label	data
0	性能、外观、手感、散热都没问题，装了XP后大家还会遇到不能关机的问题，只要把通用串行控制器里的所有USB Root Hub属性里的电源管理中的“允许计算机关闭这个设备电源以节约电源”的勾勾去掉即可
0	外观漂亮，性能也不错加了个2G内存，换了XP系统。用起来不错，屏幕很好
0	苹果的设计非常的人性化，很讲究用户体验，即使是刚到手的小白，用起来还是很有意思的。
0	样子不错,之前选择的时候还去市区看了6535,在京东也是3999的机器,但是外观要比CQ40差很多,尤其是触控板附近,还有A面,CQ40的外观还是不错的,虽然没有膜内漾印,但是基本保留了大体上的外观.
0	配置不错，比我在这里买的F8H585的要高的多。送货也凑合，其实要用顺风了，但是邮费186元，哇，抢劫啊！还有包包的质量不错。
0	性价比高，送货速度快。前一天下单，第二天中午就到了。屏幕很好，看电影很舒服。
0	细致小巧，很适合女士。价钱还是有点贵，但基本的功能都带了。还配有鼠标和包包真是欣慰。
0	华硕的东西没得说,散热好，声音小。钢琴烤漆的外壳，透着水纹肌理，感觉不错。 配置比较均匀、性价比相当的高，配置很均衡，尤其是3470的显卡，有很大的吸引力。基本上，不需要太大的升级。个人认为，2G的内存足够了。并且这款是独立显卡，所以不会占用系统内存来做显存。
0	机器不错。。。比想象中的，好，本来以为没有鼠标，没想到还带个，很好很强大
0	4399元购入，联想的售后比较完善，而且做了这么多年的笔记本，质量应该有保障的！
0	性价比极高，我在苏宁买4699，东东才4399.功能很全，用起来很满意，够用了。
0	东西还不错，led屏很亮，做工比较精细，画图不错，4399的价钱还返卷，挺值的。回来就换了xp的系统，正版的vista放在了一边，不再使用，系统装的过程也比较顺利。lenovo的网站都有驱动
0	依次是:铝合金外壳,可升级2年质保(还未验证),待机时间长,键盘比较大,Gb网卡,正版vista.
0	性价比很不错，到货也还可以，3天就到了。关于散热的问题，我觉得不想别人说的那么差，就触摸板这里有点热，其他地方都蛮好的。
0	材质很好,重量不重破难关,适合女生用,小巧的. 键盘也很大,6*电池液很耐用
0	完美的金属外壳, 完美的键盘手感, 整体模具的精度令人称赞. 带有VGA接口对我来说是必须的, 自带的日立250G硬盘号称有7200的速度, 5400的发热和耗电(5.5w), 实际使用比mini1000的1.8寸东芝盘快很多.
0	拿到手一看机子非常的漂亮,装XP系统很顺利,运行速度也很快.非常的喜欢.
0	键盘不错，赠送的SHU标有点小，音响效果不错的，配置较高，就是有点重，开车带着还行，坐公交地铁挤的就比较难过了
0	整体来说还是比较满意的，散热挺好，噪音也不大，运行VISTA也还算顺畅
0	不错,该配置及大厂的做工(应该如此吧)足够满足我这个家用,偶尔做做图写写代码跑跑仿真的人,屏美,散热好
0	有点就不说了，很超值的一款机器，盯了有半年多了，这里一降价就下单了，太诱惑
0	买之前看过一堆评测，加之EeePC的前一代10寸本我也用过，所以看到它的电池评测后就是它了！三星NC10电池跟它有一比，可价格没得比，比它贵400块！使用了几天，主要躺床上看网页，看美剧，一晚上之后电池还有余量。禁用它的触摸板，配上自己买的雷柏7100无线鼠标，嘿嘿，只能用两个字形容：安逸！
0	小巧，外观也可以，黑色诱惑啊，用起来，也很舒服。做工精致，功能较全，带无线，蓝牙，摄像头，适合女士用。比MSI U100好，触摸板很有质感
0	非常漂亮！！运行速度很快！！值得推荐！！！ 就是键盘不耐脏！！！！
0	很小巧漂亮，从到手开始装系统，测试，运行体验了一天电池性能还真不错！带出门，有些分量，准备搜寻适合的背包容纳它。
0	关注了很久，性价比很高，装了系统下了驱动跑的很溜，外观也相当不错
0	这一台我就随便了,把整个硬盘的隐藏分区统统弄掉,重新分区,把前一个系统复制过来一切ok.没一点问题
0	续航能力是我看中的，配置也是所有上网本里最强的。京东的价格公道啊，呵呵。
0	电池够劲，底部也没有突出。运行XP速度可以接受，风扇噪声也不大。92%键盘打字比较顺畅。雾面屏不反光，看久了眼睛不酸。
0	上网，跑word，用java都还不错，关键是待机时间长，第一次就有7小时以上
0	电池相当的耐用，键盘手感和大小也很不错，LED屏幕看着舒服，硬盘的传输速度也很快
0	N280性能比N270有微弱提升；Wifi网卡支持802.11N，300M带宽可以共享看其他机器里面的720P片子不卡；实际应用电池虽然不能到9.5小时，但是足够一整天的日常使用了；92%键盘舒服。
0	体积小，性能还不错，已经拿到了，呵呵，感觉没有差评里面说得那么玄乎啊，看来还真有枪手。说实话性价比很高，我是个学生，目前正在用她做毕业设计，1G内存跑OPNET没有任何问题！哈哈，爽，赞京东一个！
0	发货很速度,上一天买单,第二天早上货就到家门口了.产品来讲性价比还是不错.若是平常只是为了上网聊天,看看电影,办公的话,肯定是够用了.
0	质量还行，屏幕开始有点不习惯，，看久了觉得很不错！！反正这个价格觉得很值！
0	帮朋友买的，1价钱便宜，2，样子也挺漂亮，尽管是14寸的，但设计的样子很精致，挺轻薄的，不想以前的那样看着就笨重的。cpu下面开了个散热口，cpu散热很好，不过硬盘那散热就差了写，整机硬盘那最热。现在朋友是win7和xp双系统，用着挺快的，这个价钱这个配置很值得
0	性价比太高了，同学一个月前在数码城买花了3800，太超值了。CPU是奔腾T4200的，基本上是4000左右本的标配，强烈推荐
0	做工出色性价比高配置实用键盘设计 屏幕色彩 外观模具都非常对得起这个价钱
0	1、配置足以满足我的需要；2、屏幕完美，整机外观不错；3、发热还行，没说的那严重；4、声音效果还行；5、键盘按着舒服；6、装XP后机器中的光盘都有驱动，好像不缺什么驱动，装XP时在客服的指导下很顺利，就是IDE下装的，不知道是否慢了。反正没感觉出来
0	ＬＥＤ屏还真是不错，还没去自提就降了１００真是不错又省了一点呵呵，提货回家一看又降了３３有点郁闷，太不保值了．可能是为了打压对手呵呵无货了嘛！
0	性价比还好，重量较轻（比想象中轻）；由于使用了14寸16：9的LED显示器，显示效果有所改观，运用了ACER的节电技术，电池续航能力有所提升，仿巧克力式键盘用起来比较舒服。
0	1 LED屏很漂亮,拿是的完美屏 2 外观也不错 3 接口丰富 4 奥特兰星效果不错 5 512M独显不错 6
0	前段时间买的4299，没有套装那会，后来又套装还只是4199，申请了价格保护，客服挺耐心，赞一个。虽然这个机子在转系统跟声卡部分比较麻烦，不过现在这个问题在网上已经有人提供了解决方法。
0	相对其他一线品牌价格低,配置也均衡,xp很容易装,跟普通装电脑没两量,给后来买的朋友一点建议吧,用深度的xp,按F2进入bois,设置光驱启动,这个懂吧/然后跟平时安装xp差不多,可能大家用ghost比较多,关于分区安装盘微软已经自带了,很方便,关键安装的光盘要带sata口的驱程,建议用深度6.2或者雨林,其他驱程网上很多,不行的话查ACER的tai wan网站,不懂的话PM我.
0	一、最显著的优点是电池使用时间长；二、配置比较齐全：无线、蓝牙、摄像必备的都有；三、做工还不错，烤漆的也比较漂亮；四、小巧便携，就一本杂志大小，一般书包就能装下；五、品牌还可以，网上的资料相对较全；六、一般情况下硬盘和风扇声音还不算太大。
0	Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。
0	电池不错，续航时间比较长；带XP操作系统，对于上网小本来说，功能足够了。
0	低电状态还能用1个半小时，这款机器太强了，样子也很好看，赶上促销2899拿下，感觉很超值
0	本本很漂亮，外观不错，配置也不错，但是拿货的时候没注意，在本的下方掉了一小块漆，想着都已经把本本拿走了，估计人家也不会管了，好在不是很明显，总体还OK。
0	价格适中，11N的无线网卡还是比较快的，1080P也不卡，不错不错
0	外观漂亮，电池比较耐用，硬盘很安静（Seagate的，比msiU90的WD好）
0	昨天到手的 该有的都有 平时上上网用 5.1便宜了200块买的 满实惠的 不用和人讨价还价拉 就是京东颜色多点就好拉 等了很久都没出粉的 自带XP正版很好！
0	刚到手还没用，就进不了系统，硬盘有嘎吱响，硬盘肯定震坏了或者怎么的，然后就又要发回去退货，然后再去别的地方拿了一台，哎，郁闷
0	太喜欢了，外观漂亮，红棕相配的每一处细节都很完美！性能完全能满足我的游戏需求。
0	1.外观不错，颜色我很喜欢；2.散热效果还可以，开了一天，电池这里有一点点偏高，比同事用的那台联想散热差一点3.键盘按键挺软的，赞一个
0	1，外壳晶莹剔透，注重外形的人可以选择；2，显卡属于中端卡，一般3D游戏基本没有问题；3，散热效果很好；4，usb接口五个，连接比较方便；5，音响效果确实不错。
0	送货相当快，早晨7点多订单，中午12点送到。朋友看了配置都说这机子想当棒，超值。
0	1.独立显卡就是爽；2.外观不错；3.键盘手感还行；4.价格不错。
0	性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手
0	手感很好，样子很经典。加了1G内存，换了XP，跑起来很快。暂时没发现什么问题
0	又降价了，省了300，刚好赶上时间非常沉稳，拿在手上很有成就感
0	磨砂外壳最实用，比SL的钢琴烤漆朴素多了，而且不会有脏脏的手印，总之外形是我非常满意的。独显DVD刻录250G硬盘也都是我满意的配置。
0	我一直用linux，觉得比xp快很多，很喜欢；键盘比我以前的三星小一点点，轴很结实，屏幕感觉挺舒服，但是厌恶输入法
0	产品很好也很满意，做工很精细。质量和性能也很超值，就是微星的售后服务点只在省会城市，很不方便。
0	键盘大！就是为了键盘才买的。去卖场试过很多机器，也就1000系列可以流畅打字。HP的虽然好评很多，我觉得也就那么回事，而且同规格贵很多，而且那个触摸板太窄了。电池也很爽，这点大家都是说了
0	华硕出品，做工精良，手感好，外形时尚。本人一年前开始用华硕EPC900，相比之下，EPC 1000HE的键盘手感比900的要好，尺寸大了，男士也用得舒服。还有，1000HE的触摸板用起来很舒服，华硕对人性化的追求是从没停止过的，每一代的产品都令人惊喜。最后，该款EPC的卖点是电池续航长。尽管实际上没有9.5小时，但是用上7个小时是没问题的，完全可应付移动办公，比EPC900的1.5小时提高了不少。
0	1. 白色的，很漂亮，做工还可以；2. 网上的软件资源非常丰富，这是我买它的最主要原因；3. 电池不错，昨天从下午两点到晚上十点还有25分钟的剩余时间（关闭摄像头，无线和蓝牙）主要拷贝东西，看起来正常使用八小时左右没问题；4. 散热不错，CPU核心不过40~55度，很多小本要上到80度了；5. 变压器很小巧，很多小本的电源都用的是大本的电源，本倒是很轻，可旅行重量还是比较重。
0	挺轻的，自己改装了XP，在官网上也基本上找得到全部的驱动。色彩挺不错的。有人说改成XP系统，音响效果会变差，我倒没觉得，可能没怎么体会到VISTA系统下的出色吧！不过平时看看片子够了。
0	买的是很用了?，又申请了价保，还是很超值的，外形很好看，就是装系统的是很麻烦些，先装的xp很烦，最后又装的vista，跑起来还是很爽的，就是还要自己下载驱动，总体来说还是很超值的，512独显也是相当不错的
0	硬件配置超强，完美支持vista，运行速度流畅，一两年内无需升级硬件，估计也能跟上主流。
0	机子外观很不错，惠普的品牌也让人很信赖。配置方面，感觉性价比很高
0	订购价4599元，用了150元的东卷。再加上送的大礼包。收到货的时候居然涨了200元。性价比不错的本。
0	运行稳定，声音轻，外观简洁。触摸板设计较好，与整个板面成为一体，易清理。
0	东西质量感觉不错，并未发现散热和噪音的问题，性价比很不错。
0	大厂的东西放心，性价比还可以。工业设计比不上索尼，但也不错了。
0	价格很实惠，在这价格上比较后，除了奶牛的一款，几乎无人能敌了。但做工要比奶牛号。宝石蓝二代外表做的也很不错的。机子配置也很合理，除了指纹这不怎么用的东东其余的基本都有了。人品还行，完美屏，内存三星，硬盘西数，屏幕也是三星的。xp很好装的，直接用深度6.2就可以了，不用改ide的。分辨率可以自己设定新的，方便游戏。
0	1、机器小巧，份量相当于一本教材书，使用起来方便；2、开机即自动安装XP，无需装任何硬件的驱动；3、电池续航在5个多小时，上网速度很快，这可能与网络相关；4、附有白色的内包，皮革质，要求不高的话能将就着用；5、附有恢复光盘；6、连续开机7小时，机器一点都不烫
0	这是在京东买的第二台宏基的电脑，相比第一台4930的在功能上有差别，送给朋友的，整体还可以，14.0的屏比自己的稍小，女孩用很好看的
0	微星的键盘在众多的上网本里是一流的，手感不错。这个价格跟我两年前买的手机价格差不多。买之前问过京东客服说没有内胆包的，但实现上有。
0	暗蓝色钢琴烤漆上盖外观时尚、整机看起来不厚也不太重，接口挺多。模具的设计和质量都还可以。镜面液晶屏蛮清晰蛮亮不错。运行速度和配置也符合产平介绍，达到应有水平。
0	外观很漂亮，开机也很快，上网配置也很全，摄像头，麦克风，网卡等都很齐全。很轻巧，以后就要带上它一起到处跑了。还配置了放大镜软件，不用担心屏幕小看不清楚了！！
0	26号下的单,由于等Rapoo的鼠标,拖到30号才送到,不过意外的是当天有降价,价保还便宜了44元,算是额外的收获.XP的系统没怎么用,就是无线网卡不稳定,驱动重装好像就没问题了.宣传是n的网卡哦,可惜家里路由54的,没怎么验证过108的速度.装WIND的OSX没什么大问题,已经升级到10.5.7了,耳机的问题还没处理.电池5200mA的,5个小时好像撑不到.
0	物美价廉！第一次在京东买东西，服务，发货速度都不错，重点是东西好，我是笔记本代工厂工作的，看得出来，是正品！！
0	速度比预想的要快.商场里试用过其他机器,觉得有点慢,这个还可以.n280的可能比n270性能上稍微好那么一点点.
0	感觉外观挺漂亮，而且5399入手，还送了个原装双肩包。遗憾的是包包是15寸的，14寸的本本放进去有点大。对了，还送了一个2009瑞星杀毒正版软件。可是系统里已经有诺顿，感觉用不上啊。
0	赠原装包＋送散热器+瑞星杀毒软件；预装的linux系统直接del了，然后重新写mbr，安装xp系统一切瞬间搞定，哈哈 现在烤鸡中！
0	美观，大方，不容易粘指纹，散热很好，运气不错，是个完美屏，而且联想外包装是未被拆封的，心定了，运行起来声音很轻，一直以为京东会拆封检查，这次居然没有，哈哈，开心ing，而且现在V450正式XP驱动也出来了，除了安装XP耗费些流程时间，并没有遇见什么困难的问题，一路顺畅的把系统做到了自己适应的环境，除了无线网卡和读卡器尚未验证，其余全都作用良好，只有一些微小瑕疵。机器出厂日期：2009年4月18日
0	完美屏幕玩游戏不卡用来作图也很快 我主要用cad ps软件音响效果也很好包我很喜欢
0	价格是个优势。。。哈哈电脑是帮同事买的，帮他装了个系统。。。蓝屏几次。。。卡死几次。。。不过偶认为是正常的，在我手里的新机。。没几部偶弄了不蓝屏的。。。。感觉机子速度还是不错的。。。最主要的是性价比高~
0	这是我的第一款本本，所以好不好的概念不明确，目前玩鬼泣4，波斯王子4都OK，装XP也容易，我买D版（深度XP-SP3  7.0)安装，驱动都有！
0	散热非常棒！显卡棒！玩游戏一点都不卡。指纹提供了很大的隐私空间。
0	笔记本是原装正品，不是样机和新刷的机器。显卡性能还可以，虽然显存是DDR2的，但是最快能工作到550/1400，可以跟08年的主流显卡8600GT媲美。而且在节能上做的不错，能够自动调节频率和速度，不开游戏浏览网页的时候，功耗降低的很明显。最赞的是封装的内存条石单根2G 南亚的条子，可以升级到4G。另外送的包质量很好哈，虽然薄了点，背起来还算舒服，功能口袋也多。
0	1.屏幕完美、性能很好；2.价格很便宜，完全可以取代台式机。
0	装了基本系统,运行还算顺畅.XP 驱动能在光盘里找到,但不全.希望厂家能够更多为顾客考虑.
0	性价比超级高。我在中关村的渠道报价都不如京东的活动价格。这点绝对的牛。
0	说实话，这个价钱买这个配置的本本~~~什么都不说了。性价比高，价格很实惠，显卡没的说，对笔记本来说已经非常好了。3D游戏运行流畅。 系统也没有坊间传言的那么难装。
0	外观很漂亮，键盘也很漂亮，屏幕虽然不太鲜亮但是没亮点。唯一让我半夜失眠纠结的是XP驱动真难找 T.T
0	性能不错，驱动盘不支持xp，用驱动精灵加手动找的驱动，装的xp,挺费劲的，不过机器满快的，屏幕也大，玩游戏很爽。
0	屏幕是完美屏，但色彩稍差。手上没有3Dmark06,用01跑了一下分数为24761，SuperPI 100万位运算成绩27.291秒。音响的声音一般，但音量是足够的。键盘的键程还可以，但方向键是缩小的，打fifa类的游戏会很不爽。机器散热不错，掌托的温度不会影响操作。另外这款机器是有华硕LOGO的，在B面显示屏的下方，不过logo这里非常烫人，不知道为什么。
0	性价比很高的一款本子，同样配置去买台机带显示器也要4000左右。
0	做工比较优秀，细节方面也做得比较好。外接一个大显示器是一个很好的选择。
0	携带方便,俺不爱好打大型游戏,临时办公上网看电影够用了,外出时带上,回家后外接23.6寸显示器光驱,上网看电影DVD用起来超爽,便宜实惠,总费用才三千二百多,比起三千多的本本就是好.
0	整体外型比照片好看很多，外壳也有防指纹的设计，发热量也可接受。
0	烤漆面板相当漂亮！各项功能都很齐全，送人的，很满意呢！虽然还没有试用。
0	目前3k以下的笔记本很少有货的，这个相对来说还算可以。配置比较全，带摄像头，整体做工尚可，装ghost版的系统很容易搞定。
0	虽说费了九牛二虎之力才把系统装上，感觉用着不错，速度很快，散热还好，屏幕完美屏，色彩显示不错。
0	性价比非常高,2999.00元,能够配置比较高的笔记本电脑.非常合算.基本上的配置都有了.
0	这个价位这个配置已经很不容易了，做工不错，其实还是磨具不错。发热量控制的还好
0	在4535G-722G25Mn与这款两者之间挑了比较长时间，当时两者都是3999，最后还是决定要了这款，看中它是Intel平台，性能好些，而且DDR3内存也是未来的趋势，又多个内置摄像头，而且多送100京券。
0	完美屏，外观时尚，键盘也很漂亮，性价比高，预算有限要求不太高的话可以考虑，配合送的散热底座散热情况还是不错的。不带系统开机全是英文，改硬盘传输模式为IDE就可以装xp了，机子自带驱动光盘。
0	便宜，便宜没好货。唉 蕊片太次了，不散热，开机不到几分钟，就有吵音只有3个USB
0	双核独显LED屏DVD刻录机HDMI输出带发票，这个价钱还有什么可挑的，买之前去电脑城看了看，觉的16：9有些不习惯，但还是 买了 哈 。。。收到发现没什么不习惯了，可能是没有比较的原因，完全可以接受。。。觉得小的 可以去看看 10寸的本，那本都有人用。。。这 14的怎么就不行了呢。。呵呵收到的是完美屏，可视角度很大
0	装系统没向有些人说的那么困难 驱动也好弄，就是蓝牙驱动去官网下了个，官网布局不怎么地，找了半天才找到型号
0	价格优势，外观不错，钢琴烤漆很漂亮。送的几样东西都不错！送货比较快！
0	做工不错。音响音质还很不错！散热还成！京东送自取货挺快第一天早上定单，第二天中午就可以自取货了。
0	1、款式漂亮，键盘感觉很酷，商务气息十足。2、性能价比强，双核＋2G内存＋320G硬盘＋512M独显只买5399。3、整体散热控制还算满意。
0	帮朋友买的。他用了一天，感觉挺好。价格虽不像京东说的这么夸张，但确实不贵了。外观、配置都不错。硬盘是日立的，没听见有什么异响。至于风扇，他空调开到22度，本子外壳都是凉的，所以没听见笔记本有声音，也不知道转起来是啥样子……我也不怎么懂笔记本的东西，照理说风扇如果有问题电脑是不可能正常启动和运转好几个小时的吧？
0	东西不错,一揽子买了内存等附件,其他东西价格也不便宜,不过电脑本身不错,毕竟不用去跑了.
0	性价比高，散热好，底部一点都不觉得烫，风扇噪音也比较小。加上送的1G内存，vista跑得还挺快，上网速度也比原来快，因为还是原来的宽带，那么应该是本本的功劳了
0	性价比较高。IBM被收购后从贵族机子变成了大众机子，大家都可以过把瘾
0	thinkpad这块铁牌子给了联想也还是依然对消费者有着强大的品牌效应，靠这个牌子就足以吸住眼球了。整体配置比较合理，中规中矩，没有凸显的特点，也没什么缺点，一般的移动商务都可以满足，玩游戏的同志请还是移步独显本
0	散热是很不错,键盘也挺舒服,小软件也多,有些还不错用~ 屏幕没问题,其实只是LED背光吧~ 呵呵~
