label	data
1	不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错
1	有停车场，房间干净、安静，各方面还算不错只是价格在肇庆来说还是偏高了些。上次我们在肇庆皇潮搞个活动，房间设施各方面比星湖大酒店最起码高一个级别只需260元。
1	酒店住宿环境不错，前台服务很热情，房间可以看到长江和葛洲坝，就是卫生间的淋浴设施不太好用，总体而言还是不错的地方！
1	于四月下旬入住行政楼套房三天原则上大致还算满意，但仍有以下看法一、或许装修较久走道与厨房有些许霉味，厨房设备也较久有严重泛黄二、电梯与住户共用仅两台有时要等较久时间三、从电梯到前台需经过一个六阶左右之小楼梯有些许不方便四、居住上是还算方便对面不远就是吉之岛五、如果能提供简易锅具，中我想更能符合套昂设备之定义宾馆反馈 2008年5月16日 ： 感谢您选择入住万事达酒店及给予酒店宝贵的建议。酒店现有简易厨具提供，由于数量有限，一般在客人需要的情况下免费提供锅具、餐具给客人使用。希望您的再次选择入住万事达酒店。
1	住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。
1	地理位置比较便捷，逛街、旅游、办事都比较方便。老的宾馆新装修改的，房间内的设施简洁、干净，但宾馆整体建筑设施比较陈旧。
1	果然如同其他会员们所说的：位置优越，但不太好找。让我体会了一把京城小胡同的韵味。周围还是在拆迁。酒店感觉较温馨，要是能够在每个房间里都放上吹风机就好了。还是值得向朋友们推荐的。
1	还有，前台服务人员培训需改善，速度慢，表情呆滞，有些忙乱。把我的房费刷成美金，虽然退了。但是我的20000元预授权竟然没有帮我取消，打电话三次未果。希望这方面能有所改善。
1	服务值得褒奖，是见过的国营酒店里最好的，尤其是行政楼层长兴阁，贴心的服务，精致的点心，无线上网，免费的下午茶，感觉很惬意，尤其是服务员的素质，蔡雪妹妹的微笑实在让人难忘。大堂吧也不错。行政楼层1030一晚，含免费下午茶（长兴阁），每天免费洗烫4件衣服，免费享用4瓶小冰箱饮料，含早餐。性价比相当不错。好话说了这么多，批评一下：主楼和世纪楼的中餐厅真的很烂，据说是外包的，生意非常火，每天都是婚宴，要吃饭必须定位，否则排队吓死人。住了一个星期，两个中餐厅分别等到机会吃了一把，差点没被气晕过去。素质和环境和酒店本身相差太远，吵闹，难吃，奇贵无比，拿着红酒杯倒啤酒，拿着洋酒杯到红酒，厉害！服务员素质也不到位，和外面马路餐厅相当。酒店里两家中餐厅外包，天上人间也总会外包，都极差。日本料理店东西不新鲜，早餐每天都一样，只有鸡肉粥换成鱼片粥，呵呵，吃顿早饭吗，不用那么挑剔，也罢。4楼健身不错，很全，保健按摩很专业。总体来说，性价比不错，切记只选酒店自有的服务，准没错，外包的别再尝试了，只会影响心情。
1	这次我入住的是该酒店的旧楼,总体感觉还可以,就是装修太旧了.酒店的位置不错,出门过马路就是华强北步行街,逛街方便.我入住的那天酒店生意清淡,可以看出跟深圳同类酒店相比,该酒店已经落伍了.
1	通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！
1	酒店地理位置在古城区最繁华的十全街上，环境非常好，很有园林特色，让人感到很舒服很惬意！前台入住和退房的速度也很快，服务人员很友善，有问必答！房间也很有特色，墙上刻有金色的诗词，听说每个房间的诗词都不同呢！下次还会选择这里！
1	日本客人去苏州新区指定要住的酒店,外观很不错,很气派;室内环境也算对得起这个价钱.还不错.宾馆反馈 2008年4月15日 ： 感谢您对我们的肯定，您的鼓励是我们服务的动力，期待您及您客人再次的光临！
1	在苏州总习惯住这家酒店,也感觉到酒店很用心,每次住总会有一些意外的惊喜,在这边忍不住要夸一下,上次住的时候曾提出房内要多二个枕头,这次没提,没想到一进房就发现床上多了二个枕头,不错,真是不错!
1	1、酒店环境不错，地理位置佳。到十全街、凤凰街挺方便的。属于闹中取静的那种。2、客房里设施齐全、干净，比较方便。卫浴设施也挺好的。插头挺多的，很好。房间很干净，也挺温馨的。3、自助餐还可以。美中不足之处：1、卫生纸的质量比较差。2、饭店里最好可以提供（自助）洗衣、干衣的服务。3、房间里的小冰箱效果不好，声音也比较响。反正不用，我就关掉了。总体感觉不错，性价比高，下次还来住。
1	订的商务房，虽然很小装修陈旧，但是家具倒是很有古都特色，早餐一般，但却是25楼的旋转餐厅用餐，看楼下的牡丹广场很不错，可惜洛阳的天老是阴霾
1	我一进店就看到很多酒店工作人员在大太阳，下面帮那些医疗救护队搬东西。酒店住很多那些来救援的人看样子是各省的医疗队，酒店把大厅都给他们装了东西，看的出来酒店还是多支持他们的。我是第2次来四川成都，让我这个外地人很感动。宾馆反馈 2008年6月1日 ： 尊敬的宾客: 您好!感谢您对成都新良大酒店的支持和厚爱!5.12发生以来,酒店接待了来自全国各地的医疗救援队,这是酒店应该做的,也是必须做的,一方有难,八方支持!让我们一起为灾区的人民奉献爱心!
1	不错,还有果盘送,交通方便,网速快些就好了.
1	地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
1	在北京算是不错了，价格还可以，还有水果送
1	十一的时候去的洛阳,就住在这家酒店,总的感觉呢,地理位置不错门口就有去龙门石窟的公交车1元一位很方便(我打车去的也只花了30元)前台接待很热情,但缺点是房间实在是小,四星级这么小的房间有点说不过去,但房间里有电脑这点还不错.
1	卫生间蛮宽敞，有淋浴房，也有浴缸，是分开的。就是晚上到的时候，听到一帮子人在西餐厅吼卡拉ok,实在是太不雅了,也太扫兴了。
1	不错的酒店,据说比重新装修前好很多.可惜酒店隔音很差,正好遇上那天有几个无赖没拿到房间一直闹,给安排了工作人员房后半夜还在闹,很烦人.虽然不关酒店的事,可是却凸现了隔音问题.服务就一般,
1	服务算可以设施老旧空调太吵在济南，也没别的好选择
1	整体上比较满意 但是房间没有想象中的理想 没有同样是五星级的济南索菲特的房间好
1	位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。
1	其实在预定之前，看了各人的评论，有好有坏，结果我犹豫再三。入住了酒店后（豪华套房）就知道自己定对了酒店。酒店前台服务很周到，房间的设施也不错，个人觉得值得推荐。由于我经常有去市长大厦那边，感觉气势非常宏伟，所以就算订个普通房，也算是享受大环境。
1	地段好，设施全，服务一流，希望以后还能入住此酒店！宾馆反馈 2008年7月8日 ： 首先感谢您此次选择下榻虹桥迎宾馆！您的入住满意就是对我们接待服务工作最好的肯定与激励！ 酒店员工将一如既往，不断努力，服务好每一位客人，提升服务品质，争取更多的宾客满意率！ 同时酒店现阶段推出了优惠房价及相应的增值服务，具体您可查询网站内容，真诚期待您的再次光临！
1	住了不下七八次，是虹桥迎宾馆的老住户了。 每次得到的服务说实话都很不错，有时还有免费升级，让人感到亲切舒心。但是这次入住，因为各种原因而颇为有些扫兴，希望酒店能考虑改进。1）可能是季节价格的原因，这次好像房价上升比较显著。后面又有公司的制定的规矩，所以只好预定最低的普通房。没想到普通房的设备比预想要差，比如书桌和电视不相对，淋浴要和浴缸在一起而不是单独的淋浴房，窗外景色较差。如果是这个价格住这样的酒店就稍感不值得。2）最后一天房间的空调坏了，把房间弄得像桑拿房（毫不夸张）。 最后换了一个房间，却是比原来更差的双床房。想起以前经常能获得免费的升级，所以这次也就不特别计较了。 只是稍稍失去自己长期以来对酒店的好感，很是可惜。宾馆反馈 2008年4月9日 ： 首先感谢您一直以来对我宾馆的支持和您中肯的意见。我们非常抱歉在您的入住期间，由于空调问题所给您带来的不愉快。其实对于老住客，我宾馆一直是给予特别的关注和安排的。对于您下次的到来，我们一定予以更进一步的关注。随着上海整体客源市场情况的变化，在全力提升我宾馆各项细节化服务的前提下，我宾馆的价格体系确有所调整。但是目前每周五、六、日还是有周末促销价格推出，尤其是行政房在推出优惠价格的情况下，仍予以宾客享受诸如：免费使用下午茶、根据宾馆入住率可延长退房时间至下午16：00、免费使用指定会议室两小时、入住首日赠送欢迎鲜花水果等一系列优惠政策。建议您可关心一下我宾馆推出的各类优惠促销活动，再根据自身的要求有针对性地选择性价比最高的产品。希望您能够一如既往地支持我宾馆，我们也将以更出色的服务来回报您。
1	大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
1	整体环境不错,很干净,但叫花园饭店还有差距,绿化园景没则么看到,室内没有迷你吧(在四星级酒店不应该),两双拖鞋不同型号,一双有红边,一双没有,不协调,住在一楼,窗前一直有饭店人员走动(特别是中午),没有私密感,不敢开窗,配套服务很不错,但人手太少,我们两个人想去去洗个头,但只有一名服务人员,我只能回房自己洗.总体较满意,CHECK IN
1	比较适合国内客。一楼餐厅风格上有点南洋的味道
1	入住酒店时把我自己行李丢在了出租车上，酒店的前厅部人员很热情，很积极帮我寻找，我很感动。酒店的总体感觉不错，舒适，安全，退房时候感觉两个总台人员不停的在忙碌，动作挺熟练，迅速的。
1	去了该酒店几次，感觉都不错。特别是现在还有洗衣免费及赠送中午自助餐的活动，感觉是实惠。另外，总台的几个MM也长的不错哦。
1	房间是今年新装的，很不错。服务好，有接送服务，接送人员很热情，给客人感觉不错。结帐时提出改水单，每次都说系统不支持，但每次最后都是改过来了。这点不太满意，希望服务员在说“NO”之前先考虑一下，设法为客人解决问题。订票服务不知道是否归酒店管，感觉服务跟酒店整体水平有一定差距。宾馆反馈 2008年7月15日 ： 感谢您选择下榻我们的宾馆及为我们提出的宝贵的意见,对于您提出的意见我们已经做了整改.希望您下次到昆明还能选择我们宾馆,我们将竭诚为您服务!
1	優雅恬靜,只是房間近出入門口,有蚊子飛進房間,基本上夠一定的水平
1	早餐差，房间没有了免费的咖啡，电视节目少。
1	酒店从外面看上去有点旧了，内部装潢比较温馨，但也显得有点老了。相对酒店的位置和四星的评级来说价格偏高。服务比较人性化，态度比较好。酒店对面是地铁世纪大道站，后面一片空地好像是要建商业配套，以后肯定会添些人气的。
1	非常好的服务，不愧是四星以及Marrito连锁酒店。服务很专业
1	其实不错啦，可能我住的酒店也比较少，至少在我住的酒店当中这个是不错的，可惜的是电视机实在是太大了。。。如果资金充裕可以考虑换背投的。。。还有房间的地毯可以换的颜色比较好点的。。。服务还是很不错的！！！这点肯定宾馆反馈 2008年5月15日 ： 感谢您的光临和点评,我们会认真考虑设备设施的改造问题.
1	实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。整体舒适整洁，下次去还会住
1	郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。
1	春节期间入住，房价稍高，但还算物有所值。酒店设施完善，房间干净整洁。服务员态度很好，工作热情。地理位置稍为不方便，到中央大街、冰雪大世界、太阳岛等景点打车约为10-20元人民币。从机场前往酒店可坐机场巴士到民航大厦(总站)，再打车约10分钟，10-15元人民币。
1	酒店不错 房间很大 外面是条单行线 车不多 比较安静 交通方便 缺点就是：早餐太差 非常差 比最差的招待所都差 千万不要在酒店吃 早上出门 向左转 200米有个早餐摊 还不错
1	空调声音太大了。。。早餐可以去南翔包子吃（出门左走100米）。
1	对于行政套房这个级别来说,房间小,卫生间设施过于简单.在窗户底下有大楼的中央空调的排气管,造成开窗后废气进入房间.行政楼层的行政酒廊看起来很简陋补充点评 2007年11月5日 ： 大堂看起来很漂亮,房间的窗户外的景色很好,不错的自助早餐,较快的网络速度
1	第一次入住该酒店.开始感觉很好.后来发现空调不冷.原来是单个房间的一个送冷风扇不转.虽然维修比较急时,我已经在只有通风冒汗的房子里住过一天了.但是我认为这应该是酒店的问题,他们应该要适时订期检查.我入住时正好碰上酒店中餐厅装修.停业三天,可没有事先通知.也没任何提示.当我们到了才知道,结果又得重新安排变更用餐地点.还好客人比较熟.否则会带来许多不便.希望酒店能改善这方面的服务.设施方面建议将电视机改变一下.宾馆反馈 2008年6月11日 ： 感谢您的宝贵意见，您提出问题确实是我们工作的失误。对于您在入住时给您带来的不便我们深感歉意，您提出的意见和建议我们会及时的改正，欢迎您下次入住！
1	10月3日入住的该酒店，前台免费升级到了行政间，感觉酒店服务不错，不过旅游城市假日期间有点贵但比起杭州同星级的酒店价格还是有优势的！！以后还是会入住该酒店！
1	一个还不错的酒店。优点有这样几条。一是交通方便。离地铁和公交车站都只5分钟以内。步行至天安门也只15分钟。地点也不难找，我是第一次去，路都没问就找到了。二是房间干净，由于是好象是新装修的，所以房间整洁干净，而且也没有传说中的异味，呵呵，也许是硝烟散尽？浴室的24小时的热水有保障。第三么，服务态度还不错，早饭也还说得过去。油条的确还可以，往往一上来就一抢而空。不足么，就是服务台的灵活性还不够
1	因为是去会展中心参展，这家还是比较理想的，打车沿着金水路一直下去就到会展中心了。老外对酒店比较满意。自然，价格也不低。稍微有些美中不足的是，早餐就在大堂下沉的空间里，烹炸煎烤的，味道充溢大堂。可能有些人不在乎吧，但我是不大喜欢那种味道的。要是能改善一下通风的话，应该会更好吧？补充点评 2008年5月27日 ： 对了，他们饭店有7座专车可租，去机场的话，人多或行李多，可以租，应该比打两辆出租舒服加实惠。可以侃价的，呵呵！附加一句跟酒店无关的话：郑州机场的出租，那叫黑啊！打到这家饭店，花了151块，而走的时候，从饭店打到机场，只花了73块！差整整一倍啊！提醒大家一定小心！！
1	大堂没有其它酒店那么华丽，但房间还不错，而且交通比较便利．
1	楼不高,但是转弯太多,方向感不强的人有时会转不清方向.邻近峙山公园,风景不错,早起也可以爬山.
1	这里的早餐是我看到的最差的一个,基本上没什么吃的,就看到服务员在不听的加白粥,下次在来我是不会住在这里的
1	行政房确实不错，服务好，房间也舒服这个价位真
1	酒店的设施还是不错的，大堂的布置的比较气派有气氛，房间虽不算很豪华但各种设施很齐全。但可气的是原来看到订酒店有送１００元的餐饮消费券，但你不问就没有得送，因为有这项优惠，我们就去西餐厅夜宵，消费了近３００多元（东西超贵的）．而且走的时候，也没在系统上显示出来，有个大姐级的人物还斩钉截铁的地说自己是大堂经理，从来没有不知道这项，搞得好象是我在无理取闹一样。结果还是在我坚定的要求下，才去咨询其他人员，其他很多人都知道是有的，最后才免了１００元，浪费了我好多时间。
1	除了房间门的隔音效果和密封性不强之外，别的都还不错。我又一次将一张卡片插在取电槽了，到北京才记起来。赶紧打电话过去，告诉我服务员收起来了。一个月后再入住时找到了，感谢！
1	1、内装修还不错，看起来很有特色。2、卫生也还可以，只是房间小了点。3、最重要的是各个房间不隔音，隔壁咳嗽都能听见，太可怕了。
1	去常州基本上都是入住中油的，地段在市区交通比较方便，早饭，房间都很不错，以后还会继续入住。最近附近一条马路在施工，晚上可能有点吵
1	我5月30日入住，6月1日退房，但比较离谱的是当我5月31日外出办事时，回来竟发现房间已经check out，当时我极其郁闷，酒店也很纳闷，幸好房间我没有放任何私人物品。还好，酒店的应急方案不错，并送了一份水果致歉，最好告诉我说是新来员工摆乌龙，这个理由有点勉强。
1	房价干净，设施也挺齐全的。就是价格不算便宜。总的来说还不错
1	与几月前相比变化不大 用餐便捷实惠 客房干净整洁
1	晚上航班晚点。22点以后酒店不提供，要去接机需要付费。预定的房间没有了。酒店给升级到了套间。很大，很好。也许我到店太晚了，没听见什么飞机起降的声音。如果是在北京转机，蓝天还不错。
1	接机服务不错，就是携程不含早餐不好，488的房间感觉也还可以。总体4分
1	大堂整洁,房间干净,设施齐全,位置方便,早餐也还可以,服务也还不错,只是酒店周围环境不怎么样,但是这和整个南昌老城的整体环境有很大关系. 在南昌还算是值得一住的酒店.
1	位置非常好,在新区和传统城区的交界处,虽然是老酒店了(五年以上),房间设施还是不错的,但我们入住的前两天一切OK,第三天就不整理房间了,要打电话才安排,是规定这样做吗?
1	万豪旗下的酒店，管理不错。酒店环境也很好。
1	酒店还可以，早餐也不错，值得推荐，若价格能再低点就更好了。
1	宾馆新装修过，房间很干净，各种设施都完好。早餐品种较多，可选择余地较大。特别是服务人员的态度非常热情，无论走到哪里，服务人员都会主动问候，回答询问也十分细致详尽。宾馆里客运站极近，很方便。
1	酒店细节做得不错，但房间不大，卫生挺好，前台服务还应加强
1	不错的酒店。就是早餐水果太单调。宽带直接连电信网的，速度很快。
1	2006年3月下旬入住过南湖宾馆后，当时酒店刚装修过。房间宽敞，布局合理，而且还有一张带台灯的玻璃书桌。2007年12月13-16日再次入住。宽带免费，有部分房间提供传真机。免费提供中西合璧早餐。中餐有豆浆、豆腐花、白粥、肉粥... ...每天都有更换不同的小菜。我最喜欢西式烟肉、肠仔、冷火腿。　这是我再次入住的原因之一。无论从酒店外观、环境、服务综合指数都比较高。明年再到此入住。望服务水准有增无减。
1	我在该宾馆入住了大约有20几次了吧，主要是觉得位置不错，交通方便。觉得难以忍受的是床垫实在是太太太硬了。
1	服务态度亲切，设备较新！ 早餐每天更新，不错！
1	入住的是高级湖景房，房间确实够大，景观也很好，大堂的工作人员也非常热情周到。但房间内的装修真的有些旧了，特别是电视该换大一些的。
1	酒店房间很好,很温馨.且有几本书供客人看.但没有针线包,害的我跑到楼下要的.周边饭馆较少,房间内的上网速度慢.
1	每次来福州都住这里，比刚开始贵了不少。不过就是喜欢他们家的羽绒被，比我自己买的舒服。不知道酒店考不考虑将被子出售，如果是新的的话。早餐也还不错。
1	很满意 ，环境很好， 晚间无一个骚扰电话，是我住过的唯一无骚扰电话的酒店，也许是新酒店的缘故吧！
1	我已经是三年第三次通过携程预订这间酒店了,这次有些失望,酒店的服务态度还是很好,无可挑剔,可是现在的酒店设施开始陈旧,房间/卫生间,床等已经掩盖不了陈旧的痕迹,还有难闻的臭味,据说现在老板的注意力已经转移到发展华蓥山酒店了,但是,我觉得不管如何,你们的品牌还是要注意保持.还要就是餐厅,大堂播放的背景音乐,还是80年代的电子琴流行音乐,实在没有品位档次.总之,这次我对服务满意/对酒店设施不满意.
1	住的是豪华房，面积很大，设施还不错，可能靠马路，有些吵。餐厅的早餐品种很多，价格35元，物有所值。前台的服务很热情，退房后要赶车去上海，行李员一直将行李送到车站，服务让人满意！
1	酒店不错，特别是离长途汽车站近（马路对面），酒店的饭菜不错，价格不贵，菜式较多，对面就是劝业场，可以逛逛。出门坐人力车到闹市也很方便。不足之处就是住酒店还要付10元的停车过夜费，感觉不太爽！
1	第一次入住瀛洲宾馆，感觉很好，古典园林的设计给人安静祥和的感觉。让我意想不到的是，前台还有会说韩语专门接待韩国客人的服务员。据前台小姐给我介绍很快就有韩餐要推出，而且都是请正宗的韩国厨师做的，价格也参照普通的韩国餐馆不会太贵。前台小姐还介绍说四月份要搞云贵菜美食节，云贵菜还真没机会吃过，这次没机会了，下次来的时候一定要大饱口福。
1	每次来盐城都是住的这里，感觉在盐城虽算不上最好的饭店，但还是算不错的饭店了。房间的环境稍显有些破旧，特别是地毯有点脏。但是整体环境及性价比，感觉还是不错的。补充点评 2008年3月22日 ： 服务态度也还不错，后来我一朋友凌晨三点过来的，小姐主动提出，如果他12点前退房，只收他半天房钱。
1	就在长途汽车站附近，步行10分钟吧。就是马路路口斜对过。在闹市区，路口有欧什么的西餐便餐店，环境不错。宾馆就是标准的4星，挺好的。附近还有kfc和农工商超市。
1	同时订的两套房间，入住时间不同，最后拿到的房间也不同，很奇怪今晚酒店的房间怎么老是这样，当然都是升级到更高层次的房间。
1	房间还可以，还有我去的时候大堂摆了一个楼盘的销售模型，感觉有点不适合。
1	酒店地理位置不错，房间布置还可以。电视滥了点。厕所不太通畅。房价偏贵。
1	酒店不错，房间干净整齐，服务也还好。希望在硬件设施上能再多多加强，那就好了哦。
1	中规中矩的五星级酒店，但酒店双人房床较小，其他还可以，毕竟也是连锁酒店。另外，酒店的大堂确实有些气势！
1	听朋友介绍选了这里,上周一位日本朋友住在这里,因为语言不通,酒店派专人帮他买船票并送他去码头坐船,非常人性化.我替BABA先生感谢一下!我订的是新装修的标准间,卫生间是半透明的，显得房间很亮,这好象是现在酒店装修的趋势吧~~淋浴有特点,我太太喜欢.总体来说是很满意的.这个酒店是机场巴士的出发站,机场的售票处也设在这里,订票和去机场都很方便。房间给送了果盘和夜间点心,服务员说只有携程的客人是赠送果盘的，不知道是真是假.反正有的吃就好.
1	一个干净，舒适的酒店，如果你不是一定要住在市中心的话，是一个不错的选择。早餐很丰盛，价格稍微高了点。一楼的川菜也是不错的。
1	一个字——满意，在烟台住过几家酒店，这里的服务最好提前联系酒店希望他们能到机场接我，总台小姐一口答应，我晚上8点多到烟台，车已经等着我了。到了酒店，问司机接机费多少钱时，竟然告诉我是免费的！！！他们有免费机场接送服务，第一次听说这种服务，不错，好像打车要40多块呀注意到酒店设有机场售票处，3分钟搞定机票，方便！总之，很好的酒店！肯定会常住
1	51还是选择了这里，因为贵的太贵，好的都定满了。在51小黄金288元的价格是属于便宜的，之前打电话去游记中有人写到的枫枫旅行社，一个私人开的小旅馆，要240元一晚，傻子都会选择星级宾馆。坐的K197，凌晨三点多出站，宾馆方已经派人来接。凌晨到宾馆，服务小姐很亲切，因为没有空房了，所以让我们在商务中心内上网休息。6点进房，看了一下，床单啦什么的蛮干净。我做好准备，已经带了睡袋。门口的保安很亲切，但是在走的时候，咨询他打的去火车站大概多少钱，估计他有私心了，说要四十。后来再问了前台小姐，说30元不到，并说如果不急可以在路口等5路车，3块一个人。所以评价下来，前台小姐是非常不错的。在那里用过一次晚餐，四个人，吃了80元。评价一下，菜色一般，量还可以蛮多。强烈建议千万别吃他们的糖醋排骨，那真的是骨头，没有一丁点的肉肉。服务员有点糨糊，我们点的酸辣土豆丝中份，上的是小份，价格算的是中份。我问了一下，马上少算4块钱，钱是小事，他们看起来很傻，但他们有点戆进不戆出。没有网上说的什么死不认账。免费的早餐也就那么回事，每天都基本一样，请一直住五星级宾馆的人不要拿五星的标准比啦，新鲜能吃饱就行。头一晚睡房间，觉得房间有股刚装修的味道，感觉很闷，后几天就习惯了。
1	地理环境不错，但对面一直在盖楼，门前的街道打车不方便。
1	不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错不错
1	除了价位偏高之外，别的没得说。尤其是房间内的纯水系统，彰显了人性化。
1	性价比非常高的一家四星酒店。尤其是山东大汉服务生，服务非常好。自主餐很好，向您极力推荐。青岛的星级酒店很正规，比起其他的旅游城市，青岛整个环境很好，城市清洁，出租车司机都很好，不愧山东人本色。
1	服务员素质很高,比国内很多5星饭店要好!设施有些旧,但维护的不错,干净!餐饮价格适中!某天晚上工人磨地板,很吵,后交涉停止施工,第2天大堂道歉并送果盘1份,结帐时再次于前台表示歉意,对于他们的服务态度确实没的说,就1个字:好!楼层的小点心很温馨!早餐有山东特色,非常好!说个缺点:房间隔音稍微差一点!补充点评 2008年7月22日 ： 靠栈桥近,外部景色优美,值得入住!
1	酒店地点很好，海景房窗外的景色也很美。可以看到栈桥和小青岛，隔海就是沙滩。服务很体贴，很喜欢楼层的小零食吧。房间设置也很周到。虽然不大，但是个很好的度假酒店。美中不足，隔音设施不太好，遇到夜间大吵大闹的邻居，就比较惨了。
1	服务不错,房间也很好,叫车比较方便,就是周边没有超市.另外,就是早餐实在是不与酒店成正比.一是品种太少,二是比较难吃.
1	西郊公寓酒店的性价比高，强力推荐，今后去上海必住。酒店环境优雅，安静舒适，花园式宾馆，最大的优点世很安静。无有所值，服务好，感觉你不需要的时候很安静，需要的时候服务员就在身边。交通便捷，叫车容易，也可以让门童代叫。大堂虽然不大，但却非常精致，感觉比较温馨。前台登记结帐也快，问路、要地图服务态度也很好。在店内遇见的服务人员，基本都是笑脸相迎，跟客人打招呼。再次入住酒店时，前台小姐竟然还能认出我来，让我觉得很有面子哦。还有因为上次入住时曾经跟前台说过要无烟房，不要靠近电梯的，这次check in的时候，我还没有说她们就主动跟我说安排了这种房间。服务依然还是那么周到，那么亲切，让人觉到了家的感觉！下次还住这里！房间符合商务要求。房间很宽敞，干净温馨，还有免费水果和小点心送，感觉很贴心！每个房间的配备很全，雨伞、文具用品什么的小物品都准备好了。房间的布置很有品味，标准间都一个样，房间清洁比较及时。服务很到位，像提出很多要双拖鞋什么的很快就送过来了。所有的房间都配了电脑，可以免费上网！爽！但酒店的电脑是虚拟硬盘，不能把文件直接存在硬盘里，不过后来发现有一个分区是可以保存文件的。这点觉得很方便。早餐丰富，品种丰富齐全。服务人员彬彬有礼，是家很不错的酒店。
1	房间以及环境都不错，用房卡到四楼的五指生足部保健还可以打折。就是退房时速度有点慢！
1	酒店距离九寨沟景区仅仅2公里，附近是各式各样的酒店和购物街区，出行很方便。服务素质很高，早餐品种丰富，性价比不错。
1	5.12地震当天上午入住，喜来登得当的应急措施和诚恳的服务让我们感动！特别是前厅部的丁经理，能真正急客户所急提供帮助！！再次表示衷心感谢！宾馆反馈 2008年7月24日 ： 感谢您的点评,我们期待您下次的光临,并为您提供优质的服务.
1	九寨沟喜来登国际大酒店是五星级大酒店，价格不菲，尽管携程的价格已经便宜了许多，但是的确有点名不副实。主要有以下几点让人不是很满意：1、酒店号称在九寨沟沟口，但实际上距离沟口还有一公里半的距离。只是喜来登的广告牌确实屹立在沟口位置。2、酒店的娱乐设施比较不好，桌球、电玩、网吧聚集一室，空气不好，而且设备也少，不过，喜来登的客人也不多，可能也用不到很多的设备吧。3、酒店的自助早餐价格还是很贵的，但是品种实在是很少。4、酒店的大床间的床真的是很大，居然是双床间的两张大床拼成的，床的宽度可想而知，半夜起来要爬半天才能摸到床灯。5、这个酒店给人的感觉就是贵，价格绝对是五星级的，但是其他方面也就跟好点的四星级宾馆差不多吧。而且酒店周围是完全找不到吃饭的地方的，荒芜一片，所以，这也要减点分吧。
1	除了咖啡吧那硬硬的巧克力蛋糕，其他服务都符合喜来登的标准，有宾至如归的感觉。
1	地点在市中心，出行方便，服务态度好。住豪华标间，宽敞，重装修较新,卫生不错，免费的矿泉水和咖啡，配的文具包很方便，较人性化，我买了一个，呵呵！。早餐丰富，烫干丝味道佳，娱乐设施比较齐全，桑拿浴比较豪华，据说在仪征是最好的，价格也不贵。
1	本人是比较喜欢这家酒店的,已是第二次入住.洲际位置很好,就在维多利亚海,星光大道旁边.房间和酒店的大堂面海都是落地大玻璃窗,窗外美景尽收眼底,特别到晚上更甚.就是房价不是个小数目,携程这次订的是包三晚2400不含早餐.如果不包三晚的话要3500这样一个晚上,我曾经住过.如果说不在乎银子的,应该这里是上上之选.
1	这里宽带费用太高。每分钟1.5元。超过30分钟就成一天计算了。在目前很多酒店免费使用宽带的时候，显得不合时宜。即使收费，我认为也是10元以下为好。最好是不收费。这样利用客人更会多了。补充点评 2006年8月25日 ： 对了，顺便提一下，这家酒店的空调声音巨大，如果您想安静入睡，最好忍受高温而把空调关上。其实没有什么客人来访的话，不如住旁边的如家。又便宜，又实惠。价格是这家酒店的1/3以下。宽带还免费。
1	非常好的酒店，非常好的服务，我先生对酒店一向非常挑剔，只有这次他实在没话说！补充点评 2008年8月6日 ： 酒店餐厅正在装修，但不影响住宿。
