label	data
1	没有“就设计讲设计”，而是在讲解“设计思维”中更多的讲解到了设计的本质来源和最终服务对象：人类思维。通过讲解人类思维，让人明白“为什么应该这样做”而不仅仅是“应该要怎样做”。是一本讲解“设计之道”而不是“设计之术”的书。翻译得也不错。启发很多，受益匪浅。对设计方面的新手以及做过一段时间设计的人员都比较有帮助。
1	总感觉，历史这东西是发生在过去的，已经完成，一切都不可能假设，也无法用想象去还原它的真象。所以，相对于历史小说，我更喜欢的是正史，甚或是野史。买这套书并看它，是一个很偶然的原因。因为要陪领导出趟远差，怕旅途寂寞，顺手拿了一本时寒冰的《中国怎么办》就上路了。而我的领导，不但极其喜好读书，也是一个很有人格魅力的人，却一路横刀夺爱。最后，把书还我的时候向我推荐了《大秦帝国》。一回单位，就赶紧从当当网上订购了这套书。我也算是奉命读书吧，历时一个半月，总算看完了，读得不算细，也不算深，更谈不上透，只简单谈几点感觉吧。从本书的立意来说，正象作者的题记，是要献给中国原生文明的光荣与梦想，他是这样说的，也是这样做的，他毫不吝啬的给予了那个时代无与伦比的溢美之词。我想，在中华文明经历了夏、商、周三代的孕育和发展，到那个时候绽放出了绚烂的花朵，的确是一个充满生命张力、激情梦想迸射的大变革时代，值得我们后来之人永远的去研究和挖掘。虽然作者对自己喜爱的人，对自己喜欢的秦王朝，毫不掩饰的给予美化，稍显有失偏颇，但确实合了他本来的题意，也无可厚非。从本书的结构来说，以从孝公商鞅变法起到秦二世亡国这二百余年间秦国的几个重大历史片断为线索，着重刻画了几位明主、重臣的内心、性格和才具，很有可读性，让人对整个历史过程一目了然，特别是几个重要历史人物给人印象深刻。但是，在很多章节铺排上，让人感觉有些太过松散，有些时候读过去，章节之间的历史年代有所重合，甚至颠倒，我都不知道人到底是哪个年代，经常的是人物与历史对不上号，因为是初读，就不再一一列出具体所在了。不过，这可能是我历史知识匮乏，也可能正是历史小说有别于正史的特征所在吧。要是以后再版的时候，我希望作者在整体布局上能够再紧凑些，在叙事的顺序上能够再简明一些。从本书的内容来说，这部小说真的可以当作一部普及历史知识的好书来读，作者的原意是想尽力给我们还原历史的原貌，以作者渊博的知识、优美的笔触，也的确做到了。书中对先秦诸家的主张、各国风俗的异同、甚至是打造兵器、排兵布阵都给予了细致入微的描写，让我对那个时代有了更为深刻的认识，对我们先祖的聪明才智感到无比自豪。原来我看《英雄》，很为里面的庞大壮观的箭雨阵势不解，以为那是老谋子故意制造出来的视觉效果，现在看来，我们先祖的确曾有那样的辉煌阵容，与古罗马的重装骑兵方阵相比，毫不逊色。但最开始的那些武侠小说一样的情节可能很符合当时那个崇侠尚武的时代，但还是过于夸张了，若能再改动一下，无疑会这部小说更显厚重。从本书的语言来说，作者的文化功底深厚，对语言的驾驭能力达到了炉火纯青的地步。对情节的展开，跌宕起伏，有张有弛；对场景的描写，凛然生动，身临其境；对人物的刻画，形象逼真，真切感人。但也不是没有没有败笔，对很多历史背景的交待，作者显然是怕读者遗忘而不厌其烦的数次交待，因而显得啰里啰嗦，让一些颇有隐喻色彩的章节和片段也变得索然无味了。瑕不掩瑜，无论怎么说，这都是一部很好的历史小说，是作者浸淫十几年光阴而凝结的心血的结晶。我也希望，作者能在以后的修订中不断修改、完善，让这部小说成为传世名作，让中华民族的原生文明再次大放光华，为中华民族的伟大复兴提供强大的精神动力！
1	今天才知道这书还有第6卷,真有点郁闷:为什么同一套书有两种版本呢?当当网是不是该跟出版社商量商量,单独出个第6卷,让我们的孩子不会有所遗憾。
1	看了华尔街的发展史，再结合中国当前金融市场的现状和种种问题，不禁感慨我们和人家的差距实在是太大，美国资本市场发展到现在的成熟程度是经历了不断的否定破坏以及重塑，是经历了甚至是血的教训的。我们是不可能一蹴而就的，硬件很容易达到标准，可是人心是不可能在短短的几十年内改过来的。我们在以后会一直吃亏，吃完哑巴亏之后能不能改，有所吸收有所创新，而不是变得保守和停滞，我觉得是关键。
1	在很久之前就有购买这本书的欲望，可总是因为各种原因而忘记。楼下的免费图书馆中收藏了这本书，却总是借不到。于是专门在当当买了这本书。这门书是小说，却又像个人经历。富有趣味，贴近生活，让人读不释卷。通过一名女子的职场生涯透出职场生存的智慧。如何快速的融入职场、如何不断提高自己、如何在职场上不断得到提升，是每名职场人员不断探究的问题。遥想自己大学毕业生时，对于职业生涯懵懂无知。大学教育的落后及失败使得自己对于职业生涯一无所知，只能在不断的失败教训中获得经验。而今工作十余年，在读到本书时才发现还有漫长的路要走。本书主角虽然是外企行政部门的女白领，却同样适合于各种公司的各个职位角色人员，尤其适合于刚毕业的大学生们。如何从本书中汲取自身缺乏的知识，那就是我们需要努力阅读的关键。当我花费一天的时间读完本书时，我突然觉得下一次升职的机遇已经出现。
1	非常喜欢作者的文笔，从中可以找到两人间的相处之道，不管是交往中的情侣，还是过着婚姻生活的夫妻，大家都要相互迁就，努力学习，我觉得这应该是我们要用一生用心经营的课题了：）它是不分性别，不分年龄，不分人生历练程度的，人生的每段时光，都有我们要了解，深知的哲理！也希望大家能相互分享你自己的感悟，谢谢~
1	表姐凯听到温森特的表白后，花容失色，一直逃避着梵高，她当时只说了句“不！决不！决不！”这几个字，简短，却是梵高面失败的态度，经历了五次失败，他终于寻觅到自己该走的路——画画。其实我是欣赏梵高那种随遇而安的态度的，做福音传教士时，目睹着矿工一个个挨饿，生病，死于矿难，即使他倾尽所有，宁愿自己挨饿受冻，也无法传递上帝的福音，使上帝降幅他们。于是他开始质疑上帝，上帝是否抛弃了这里的矿工？庆幸的是他选择去画画，他没有被生活所打败，他仍是渴望生活的，正因生活中面临着挫折，才愈激起他去挖掘生活，体味生活。放弃？不！决不！决不！
1	这个是我偶然买的，没有想到我女儿那么喜欢，我挂在我们从客厅到走廊的墙上，她看到后，一直笑，然后双手拍打着，非常兴奋，特别是小兔子，小女孩，小树的这几张，简直就是爱的不得了。把她放在书房的地上玩，她抬头看到挂画，就会一直笑，然后一会就要抬头去看，真的很神奇，于是我推荐给了邻居的几个朋友，她们也反映说自己的孩子很喜欢，总有一张会让你的孩子发笑的，只要你不断的尝试翻动这些画。
1	这是一本蕴含了天文和地理知识的书，通过它，可以对世界各地最具特色的地方，有初步的认识。最喜欢它巧妙的立体及机关设计，很能激发孩子的阅读兴趣。因为涉及的内容也比较浅，所以很适合孩子看。里面的知识，简单却具有意义，比如关于人类第一次登上月球，之前，我也没有关注过，但从这本书里，我知道了。孩子更是觉得有趣，他用这个问题去考他的同学，回来时很有成就感，因为与他同龄的孩子，只有他知道这个答案！看着他神采飞扬的模样，我觉得这书买得很值得。其实，读书最重要的是兴趣，如果是一本布满文字的书，我想孩子不会有兴趣去看，更没兴趣去记这些东西。所以，这本书最大的优势就在于，用立体的画面，让孩子对它爱不释手，而且，很轻松地就将知识吸收！个人认为，这书很值得去买，虽然价格不菲！我一下子买了三本，儿子一本，还送了两本给朋友的孩子，因为这书，真的很适合孩子！
1	刚开始，我是帮我的一个同学买了这一套书。后来，自己实在受不了诱惑，又买了另外的三本。我一直都很欣赏张小娴的文章。我一直在想，是不是是香港的环境造就了这样一个张小娴。张小娴的文章，并不是用华丽的词藻堆积起来的作品。她只是用了所有平凡人都会的词语，勾画了一幅幅爱情图画。她用最平实的语句，告诉了我们人生的变幻莫测。曾有人说，看了她的文章，有点不敢谈恋爱了。因为她清晰的点出了爱情的实质。可是在我看来，没有自己亲身体验过的爱情经历，是不能成就一个圆满的人生的。或许张小娴点出了我们人生的真谛，她所说的故事让我们觉得迷茫而不知所措。但是，我们应该也要勇敢的面对生活，对于她所说的，我们应该要做好保护自己的措施，防患于未然。我觉得这才是看完她的书，所获得的最大收获。如果看了她的文章，让我们觉得世界太过黑暗，导致我们不敢与人交往的话，那我们就错了。我相信，这也不是作者的初衷哦。我还是会支持张小娴，也还是会继续看她的书。看她的书，让我受益匪浅。
1	在课堂上，孩子们伴着悠扬的音乐，流着感动的泪水，听我朗读，我们一起踏上爱德华的奇妙之旅。一只搪瓷兔子，在被不断“丢失”的旅途中颠沛流离，历尽千辛万苦，从失宠到再次获得爱并学会爱人。爱德华一路上的见闻令我们惊愕不已，感动不已——即使是一颗极易破碎的心也可以失去爱、学会爱而重新得到爱。怀着一颗尊重、关爱别人的心，对爱我们的人，陪伴我们童年时光的每一件心爱的玩具……“如果没有爱，一个故事怎么会有幸福的结局？”
1	看过了这本获奖小说文集后我更喜欢饶雪漫了他的文字中带给别人不同的感觉即使是平凡的.还是能在里面透出一点悲伤里面的《丑女玫瑰》那个丑女孩鬼怪觉强但却善良的心给我留下了很深的印象..《天天天蓝》里的吴天兰是个敢于追梦又听话.善良不做作的女孩也同样让我羡慕饶雪漫笔下的每一个女孩.虽然有的相似.但绝不相同她笔下的每个女孩都像是有灵魂的..一直停留在我内心里挥之不去.《天天天蓝》.我的天空也是天天天蓝哦~
1	在朋友的推荐下买了这个书本来不过是作为消遣随便看看，没想到笑得拍桌，看到最后又非常感动，我一般是不看活着的作者写的书的，这次真是吓了一大跳。剧情来说比较单薄，不过作者的敏锐和睿智弥补了这个不足，到处闪耀着幽默的光辉，大概作者也很喜欢马克吐温和奥斯汀吧，总觉得在讽刺现实和刻画可笑的细节方面，可以看到这两位的影子老教授的番外简直出乎意料了，搞笑的外衣下面的人文主义尾巴好大一条不过还是不太适应这种新新人类的语言而且排版的感觉不是很好，字很小，行距很开，不是应该把字排大行距缩小吗？
1	每天和很多病人打交道，总以为病人的心态都是差不多的，尽管有些也是很积极，却总也掩饰不了那份从心底透出来的悲哀。“同情病人”——一直觉得是那么的天经地义，那么的理所应当，虽然，同情并不能对他们有太大的帮助。利用两天的午休时间看完书，才发现病人更多的是需要鼓励。特别是，当没有人能给予他们鼓励、连他们自己都没有信心的时候一定是需要鼓励的。作者一直在鼓励自己，直到生命的最后一刻。很久都没有看书流泪的我却很想静静的流泪，为了感谢作者能让我分享那份忧伤。
1	挺好看的，一向都很喜欢悠世的文记得是从初中时开始看的，一看开头就被迷住了，好像回到了古埃及，亲眼见证了拉美西斯和艾薇的爱情记得看Ⅰ的时候，看到拉美西斯对艾薇许下的承诺时，我看到哭了，如今看荷鲁斯之眼，看到艾薇对拉美西斯的一往情深，甚至可以放弃生命，只为了能再与他见面，我又动容了可惜还是没有写完，只写到冬的番外，有点遗憾，不知道又会有怎样的发展呢？冬会不会阻止艾薇和拉美西斯呢？他会不会代替拉美西斯而站在艾微的身边呢？一切的悬疑，只能等到悠世出第三本才知道了，真是漫长的等待呢，煎熬啊……
1	这本书我连续看了5遍。每一次都是看完结尾马上又从头看起。书的内容大概快背下来了，可是心情却还和第一次看时一样伤感，也有些感动。可能是世上的真爱越来越少了，才会越来越喜欢在书中获取安慰，也可能是麻痹。突然觉得皇如月其实有些可怜。尽管最后她得到了真爱，可是却经过了上千年的等待。这样的痛苦大概没有人会承受得住。时常会陷在自己的幻想中，如果我是她，我会怎么样？会怎么样呢？
1	阴阳师这一系列，真的是经典，虽然说是中国的聊斋志异，但是感觉还是很不同的，《阴阳师》的感觉很清淡，但是在淡淡的描述中，又让人明白了很多世间的道理，让人心情也变得安静下来。我语言能力有限，但真的是特别推荐！！而且书的版式设计和质量都很不错，尤其喜欢它的排版，字不是很大，但字的间隔比较大，看起来很舒服，每个故事下面的页角上都有一幅小图，然人觉得设计很用心。非常不错，建议收藏！！！
1	在看完《四世同堂》之后，我开始觉得老舍先生应该是五四以来中国最出色的作家了。抗日时期的历史可能都是所谓的战争片了，这本书里我看到了寻常百姓的生活。在读的时候，我时常会问自己，如果身在当时，会奋起抗战么，会有尊严的活着么。开始下载了一部电子书在手机里看，竟然发现书里有些地方有删节，真让我相当反感。一部伟大的作品被某些标准删去某些字节，真够不尊重文字的。
1	我是先看了电影《霸王别姬》再看这本书的。电影给我留下的印象很深，那种痛彻心扉的哀伤...蝶衣没有错，只是他的错爱让他付出真情却得不到回报。原著小说和电影略有些差别的。小说更细致。PS：① 这本书里对那段时期的描写很生动的，建议看一下。② 原著的情节更贴近“现实”吧。但是比起那种淡然，我更喜欢电影的结局。《青蛇》正在阅读中....
1	这本书是买给我妈用的，但我也从中学到了一些。我觉的这本书的最大优点在于它所用的食材对于普通老百姓比较好找，市场上都有卖，价钱也不贵，做法也容易，很实际。不像有些书上写的不是食材中国没的卖，就是超级贵，贫民根本卖不起，又或是做法很讲究，佐料都难买的那种....这本书虽然内容是少了点，但总的来说还是好的，希望以后多有一些适合中国老百姓的书出现。
1	美得让人心痛的故事。如果你曾经深深的暗恋过一个人，那么你一定能明白夕夏，也一定能找到自己的影子。年轻时候的爱情是多么的痛，多么真，又多么美啊。作者细腻到心尖的描写，让我不由得暗自猜测作者一定也有过这样深刻的经历，否则她怎么能把这样刻骨铭心的暗恋写得如此入木三分。最后的结局对于沈家白是残酷的，但是对于夕夏却是幸福的，因为个人认为嫁给春天是件幸福的事。
1	买这本书就是因为时寒冰，看过他的博客，也看过他的电视节目。一是为老百姓说话，对民生问题情之切切；二是对经济现象和历史数据了如指掌，用数据说话，用事实说话，而不是人云亦云；三是如同战士，如同刺刀，插向利益集团，剑指侵害民生利益的一方。这是时寒冰的第一书，本来想到西单书店请暖之先生签名，错过了，遗憾。只好在当当购买。此书视角独特，发人深省，数理充分，入木三分，读后很受启发，增长见识。
1	这本书已经买了有段时间了，可能因为年纪大了，看了一部分真是很吃力，觉得要把这本书看完要死掉很多细胞。今天终于鼓起勇气看完了，一贯后妈风格，被虐得无话可说。童雪的遭遇确实很惨，但觉得她是幸运的，有这么多人爱，虽然禽兽的爱人方式我不敢恭维，但是他却是这么努力地爱着童雪。禽兽的有些所作所为真的很讨厌，比雷二过之而无不及，但他给了我一种说不出来的无力感，看着就觉得心痛。
1	尽管很多人说，这本书用简单的文字描述严肃的事实，我想，尽管涉及战争，也不尽然都是沉重。在战争的背后，能看到温暖和谐的家庭，智慧善良的母亲，淳朴的大个子乔，理智坚强的查理，温柔可人的茉莉。战争的阴影笼罩社会，可是人们心里一片静好，这才是我们真正爱这本书的原因。正如作者想要做到的，这是一本写简短易懂的书，可是每个字都很重要很重要。包装很好，插图很喜欢，希望大家有机会会看看。
1	一定要按照书中的方法来做练习。我现在尝试了3天，感觉好了许多。就是在这三天的某些时候好像有些症状加重，但是我相信我选择此书中的方法坚持做下去肯定会走出强迫症。我现在读的其他书还有一本是《谁在强迫我的人生》，作者是：孟刚，出版社是：华中科技大学出版社。
1	故事简单易懂，所以，孩子很快的就读完了所有的书。并且，她还将几本书带到学校里去，借给她的同学一起来看，说，同学也很喜欢。但是，遗憾的是，她带去的一本《汤姆的小妹妹》竟然找不到了，不知是被哪位同学拿走了，也没有人承认！很让人气愤，我是很在乎书的人。所以，以后要孩子谨慎的带书去学校看了。不想总是把心爱的书借出去了，却不知是谁干的！喜欢，所以，以后有机会的话，会补买那丢失的一本。
1	我很少看网络小说，身边却有很多朋友看电子书。后来一位心思细密的警察推荐了这本书，说是大学里偶尔看到的，觉得不错。一开始我一笑而过，在当当里看见觉得便宜就买了本送他。可是，当我看着主人公一点点在选择里不断动突，当作者写到最后一切终化归平淡时，觉得仿佛就是我们每个人的事情，一点也不像脑海中网络小说那般矫情。合上书，看见了封面上的那段话，说的也是我这个意思，我不由笑了。
1	看到后来，儿童多动症的一节，觉得真是疯狂。好象看到过尹建莉的某首诗，不知道是否记错？所以看过简介后买了这本书。确实不错，向妈妈们推荐。
1	看多了四四，十四那个时期的穿越文，偶然看见这本关于皇太极的还蛮感兴趣的。作者秉承了一贯的作风，在史实上加以想象和虚构，有点类似乎《鸾》，都是先穿越到了别人的身体里，本身在之前的身体去了后，又穿越，和男主再轰轰烈烈来一次。皇太极自始至终只爱悠然，不管是不是那个顶着女真第一美女称号的东哥，还是实实在在的步悠然，爱得彻底，爱得缠绵。很敬佩作者认真的研究历史的精神。叹一个。
1	不是每个人在成长的时候都有一个美好的环境，指引你走向健康、成熟的心智旅程。也许一些坎坷、挫折在心里留下的影子并未随时间流逝，而你又无法自己解脱。苦苦寻求外界的帮助又迟迟得不到要领。某年某月的某一天，无意中翻到一本书，那似曾相识的场景，那些捅破多年来心里隔阂的窗户纸的文字，带着感激的心情用心浏览一页页解惑的篇章。感恩的心，感谢命运，感谢有你，让我有勇气做我自己...
1	刚看完一本如何说孩子才会听再看这个，感觉这个更适合中国的宝宝。现在很多的家长都努力给孩子过早的学习各种知识，外语论语作文三字经等等等，这本书让我感觉受益匪浅。儿子现在1岁10个月，从1岁开始就非常喜欢看书听故事。看完这本书之后，希望能以更好的方式引导他培养这方面的爱好，而不是过早的以各种学习来占据他本应该幸福快乐的童年。这本书的很多方面都比较有借鉴意义。
1	前几天刚拿到这套书，感觉真的很不错。里面的故事贴近孩子的生活iz。我的女儿2岁7个月了，一拿到书，她就一直要我给她讲。每个故事都能带给我们不一样的感受。刚刚看完《弗洛格找宝藏》这本书，宝宝就一直在学着里面的对话。“喂，谁在里面呀？我们被困住了。”有的时候她还会学着弗洛格说，我很难过，要我来安慰她。这一套书真的可以让孩子感受到真正的友情，里面的对话也很适合孩子模仿。
1	对了，有一件令我难忘地事儿忘了写上。就是这本书开头写知敏刚去墨家见识墨氏兄弟那会儿作者写的那叫一个“瘆”！墨家那二位公子怎么呢么阴森，直接可以当恐怖惊悚小说读。再加上他们的妈，让我想起唐僧老先生的至理名言：人是人他妈，妖是妖他妈……
1	刚拿到这套书。每本书都很薄，丰富的图画，简单的句子，每本书都是通过替换简单的单词来重复同样的句型，这种方式来学习，应该不辛苦！CD的歌曲很有意思，就是第一课中的一段音乐太长了点，弄得你莫名其妙。孩子7岁了，上一年级，学了有四年英语，在幼儿园学的。培养了语感，但单词都没好好记过。通过这套书，应该能够让他好好记记单词。就是价钱太贵了，都是影印的，一套就要127元多。能便宜些才符合中国国情。
1	我是在美丽俏佳人上认识了该书的作者的，所以到当当上买的她的书。那时候正是我人生中一段低潮期，心情不好的时候，当我看到这本书时，首先是她漂亮的设计吸引了我，让我赏心悦目，读的时候就象小时候在读插画书一样，作者的文笔细腻，给人一种亲切感。晚上当我失眠时我就用书里提到的色彩冥想法，真的很快就进入了梦想。慢慢地将色彩带到了生活中，真的心情慢慢也变得好好的了，走过了那段低谷期。
1	区别于市面上粗制滥造的一些所谓怀孕百科，这本书内容非常详实，而且很专业。在怀孕的各种专业检查里，比如唐筛、妊娠糖尿不耐性等，都做了很科学的解释，为广大孕妇释疑扫盲，不用盲目去做一些不必要的检查。在生活方面，什么时候该买什么衣服，如何挑选内衣等信息非常实用。更加好的是，在孕妇的心理变化上，也非常有指导意义，比如如何向公司告知怀孕信息、如何平衡怀孕与工作。早看到这本书就好了！！！
1	家里有一本旧版的 卫斯理的《老猫》，孩子很喜欢，还借给同学看。这本书是孩子要求买的，买回来后爱不释手一口气读完。读过《大厦》后，我又陆续去图书馆给他借了卫斯理的 其他一些幻想小说，比如：沉船、活俑、蓝血人，地底奇人、妖火等等。卫斯理的小说充满悬念，但是个别作品 结局比较苍白，比如沉船。有些过于眩迷 ，比如活俑，但是幻想是生活的翅膀，只有充满幻想，生活才不会拘泥于眼前，难道不是吗？
1	介绍的教育方法非常的有操作性，像施展了魔法一样神奇。原来我的宝宝（4岁半）弹琴的时候很调皮，我很生气，而她也觉得委屈，后来就变得不肯弹琴了。用了这本书教的方法，现在我们两个都很愉快，她的进步也很大。家人看到我们俩写的纸条，笑得几乎走不动路：上面有她的三条办法：把琴扔掉，不弹琴，和乱弹琴。当然在我的引导下，她自己划掉了，只留下我的那条建议：每天弹一次，好好弹！
1	马丁路德早在中学的历史书上学过，但感觉好像跟我们没什么联系一样。直到我信了耶稣，才知道他为基督教做的贡献在哪里，因信称义这个真理确实值得大书特书。通观本书，马丁路德朴实的文风让人不忍释手，初看好像是一本神学著作，但是一读就会发现这是一本像是朋友之间谈话的书，文风非常朴实，作者学识丰富，还不乏幽默感，我喜欢其中的“圣诞之书”。
1	不错的书，就是还没有好好推广起来，虽然不及不生病的智慧那样火，但更加的贴近我们的生活，给我们细心地指导
1	从《潇然梦》到《少年丞相》不能不说小佚的文总能给人带来感动和心灵上的震撼。无论是祈然的专情还是亦寒的执着都让人感叹不已，而女主也并非如其他文中的幸运，作者似乎总是扮演着后妈的角色，为她设下种种磨难使其成长，让人看了欣慰，谁说不是呢，彩虹总在风雨后，人都是在不断的磨练中成长的，唯一不同的是他们的目标不同所以成为了社会中不同的人。看着临宇的成长，痛，并快乐着，于是我也跟着快乐着。
1	我的孩子4周岁又5个月了，我买了《迷宫》4岁，5岁，6岁的，因为她喜欢走迷宫，而且主要是不知道内容合适不，全买来看看，书的质量是不错，只是个人觉得4岁的太简单，对于这么小的孩子来说，不需要动脑筋的题目也是会感到索然无味的，，可能这4岁指的是要4岁的孩子吧。我还买了5岁《迷宫》的，觉得正合适。4岁的这本送给同事的孩子，快4岁的小男孩，他很喜欢。
1	常常觉得聪明和智慧相比,我更喜欢智慧.担是,看了拉拉之后,我觉得聪明的女子更让人心生怜惜.不可否认,这是一本好书.一年前一个很好的朋友发了我一本电子档的,没有看下去,这次在当当上买了之后,用了两天看完.很吸引人,对于那些向往外企的人来说,是一本不错的指南.对于那些聪明的女子来说,更是一个完美的人生向导适合珍藏及细读的一本书!推荐
1	这本书非常好，非常值得一看，特别是谈恋爱的男女，还有已经结婚的夫妻，或者是想要和异性有更深的了解，都需要去了解这本书里面的内容，了解异性，你将赢得整个世界，了解同类性别的人，你只赢得半个世界，但是你了解同性别的人和了解异性后，你将了解全世界，无所不能。所以这本书是你幸福的关键，会让你赢得人生的。只要你想对异性有更深的了解，就必须要看这本书。
1	书里的每个故事都很能给人以感动。是否能被触痛的 就因人而异了。里面的故事大多数都是存在的。通过了解别人的经历相信也对自己帮助很大。爱情也是门艺术，看这本书感觉让我更好的了解什么是爱情。本人很喜欢《意林》，记得第一次买是因为高三语文老师推荐的。此后就喜欢上了，距今有3年了，几乎每期都买。当当网 就是我给意林杂志社打电话说想买这本书，然后经他们推荐的。呵呵真心希望 《意林》越办越好!!!
