label	data
1	这一套书，到了之后，我一本本翻看。然后每天一本带回去给宝贝女儿看。我喜欢的，也是她喜欢的。卡梅拉说，下蛋下蛋，这世界上一定有比下蛋更有趣的事。卡梅利多说，睡觉睡觉，这世界上一定有比睡觉更有趣的事。在我们日复一日的学习工作后，这样的童话书给我们新的梦想和对生活的新的体验。生活中总有闪光点，但首先要有一颗带童稚的心灵。
1	帮别人买的。拿到书后我粗略看了一下，觉得还挺好。真的是由浅入深——第一部分是很基础的对话练习，接着设计了完形填空和阅读理解的练习，最后一部分是阅读常见谚语、成语。内容比较简单，适合基础不好但又想提高阅读能力的学生，或初级自学者。如果能认真利用这本书，是对提高阅读能力有帮助的。建议：要是还出有提高版就好了，让学生学完这本后，继续提升能力。
1	拉拉1很早就买过了，第一遍读是看热闹、看情节；等到再次阅读的时候，已将书中所罗列的职场要点贴上标记。其实本书意在总结作者在职场中的经验以及技巧，但高明之处在于她将所有的教条融汇于一个生动的故事中，并塑造了一个鲜活的白领形象。拉拉2与1的区别在于，1中故事情节更加跌宕，而2更侧重于职场经验的总结。总之，是本好书的同时，可以教会我们不少东西。
1	学术类书籍大多会有许多专业、晦涩的词汇，但此书不同，编者将专业性和普及性的配比拿捏的十分到位。你不会像读小说那样，读完觉得一无所获，也不会像读教科书那样昏昏欲睡，而是会很积极的阅读，而且每读一个章节都会有一定的收获。书中还放了许多的小测试，也颇值得玩味。无论是否是心理学的爱好者，都应该读一读这本书，因为其中许多理论不能算是多么深奥的知识，而是应当普及的常识。
1	文章总体不错，不过太多的历史资料重复，感觉没有步步好看了，作者似乎太过注重历史的准确性而有些忽略小说的阅读性和创造性，感觉就是在历史史料的基础上加工一些而已，就像利用一首出名的曲子填上歌词一样，虽然朗朗上口，不过原创性差了一些，还是步步的故事情节精彩，人物刻画清楚明了，作者的想象空间也丰富，不过秀丽还是让我流泪了的，特别是两人生离死别的描述，很感人，还是一部不错的小说啊！
1	小侄女8岁了，很喜欢看书，就像我小时候一样，所以我怎么可能不满足她的这个小小的又是这么美好的愿望呢！她看过杨红樱笑猫系列的一本，好像与什么猫耳朵有关的故事吧，就开始天天幻想着能拥有全套了，看来笑猫还真有吸引力呢!不过我儿子不怎么有兴趣，可能杨红樱的书更适合女孩子吧。我已经能想象到小侄女拿到书的享受样子了，呵呵，赠人好书，手有余香啊，我也开心呢~~
1	其实还是喜欢当初的名字：《朴素的花开》我们都是平凡的人，虽然朴素，却会有自己幸福的花开女主苏亦好的性格，独立坚强，在婚姻观念上比较传统，我很喜欢而苏亦好和陈明然之间的相处，非常的真实，从中我们可以看见自己感情中的盲点和困境作者是个十分用心的人，从她的第一部作品《花褪残红青杏小》一直到《如果遇见下一秒的你》，我都是在晋江上追的希望以后南适还能出这样好看的书
1	一口气看完《边城》虽然篇幅不长，故事简单，但内容却是短而精然后又想起叔本华的话：“对于人类来说最好的安慰剂就是知道你的痛苦并不特殊,有很多很多人,甚至许许多多杰出的人都像你一样忍受着同样的痛苦和不幸,忍受着这个充满虚无的人生”人经历的痛苦在过去，在现在，在将来一直存在，不同的只是载体。父辈对子孙的牵挂与关爱永远超过我们的想象他们承受着的实则是我们附加于而他们义无反顾甘愿承受的痛
1	我看了了晨晨写的这本书后，觉得他是一个比较内向，很慢热的一个人，他把自己的真实情感都写了进去，也让我了解了晨晨这一路走来的艰辛和不容易。更让我了解了晨晨这一路走来不仅有乐橙们的支持，还有比乐橙更关心、更支持晨晨的魏伯母和魏伯父，在他们心中儿子是最棒的！这本书不仅我看了，连我的父母都看了。他们都说：“这个孩子走到今天这一步不容易呀！”还让我向晨晨学习哦呢！这本书值得大家看哦！
1	身为三国迷，我对这本书充满期待啊，可是看了有点失望。人物太少了，而且一些人物的冠饰部分尤其怪异，比如关二爷、夏侯惇和周瑜（当然比起光荣真三无双里的人设正子公也的还是正常多了），唔，可能是我自己太缺乏娱乐精神了吧。还有，旁边配的文字太小了，而且还配英文让我觉得很怪异。不过，画面效果还是挺有冲击力的，色彩也很好。再啰嗦一句，想象中古代英雄骑马载美女都是美女坐前面，为什么书里那幅貂蝉坐在吕布马后的图，让我不自觉想到男生骑车驮着女朋友......
1	推荐阅读年龄段：1岁半——3岁这套我买的时候儿子已经过两岁了，买的时候我感觉相对买晚了一点，按儿子的认知兴趣，估计一岁半以后就可以看了。这套书配了英文，因此我感觉看到3岁也合适的。儿子到现在仍满喜欢看这套书，昨天晚上还念了不止一遍。其中，《10个土豆》和《我想回家》是他最最喜欢的两本，以土豆那本最甚，昨天晚上假模假样地“吃”了一肚子土豆这套书以短小句子和故事性简单描述的方式，囊括了形状、方位、色彩、数字、比较、身体，与交通工具的认知。其中，英文部分的句子，是以贴纸的方式，要自己贴到相应位置的。每本书的最后附有导读，和梅子涵教授的推荐。
1	对文学感兴趣的人，喜欢写作的人，值得一读。请听：没有早熟的小说家，任何大作家，任何令人钦佩的小说家，一开始都是练笔的学徒。作家从内心深处感到写作是他经历和可能经历的最美好事情，因为对作家来说，作家并不十分在意其作品可能产生的社会，政治和经济后果。对于大多数人来说，文学算不上什么大事，文学在社会生活的边缘处苟延残喘，仿佛地下活动似的。从一个喜欢展开想象的翅膀，远离现实世界，远离真实生活的倾向，到开始文学生涯，这中间还有个大多数人不能跨越的深渊。作家能够获奖，作品畅销，拥有极高知名度，都有着极其独特的走向，因为有时这些名和利，会顽固的躲避那些最应该受之无愧的人，而偏偏纠缠和降临到受之有愧的人身上。重要的是对现实生活的拒绝和批评应该坚决，彻底和深入，永远保持这样的行动热情--如同堂吉珂德那样挺起长矛，冲向风车，即用敏锐和短暂的虚构天地通过幻想的方式来代替这个经过生活体验的具体和客观的世界。对于我们读者来说，不能奢望太多了，就以上这些真知灼见，已经够我们受用终身。
1	书评:陆陆续续曾经读过时寒冰先生的一些文章，《中国怎么办---当次贷危机改变世界》延续了时先生一贯的风格，深刻而犀利，提出次贷问题并试图给出答案：货币同盟的抱团求生、人民币突围、主导游戏规则、储备资源和民富国强等，说理透彻，令人信服。关于次贷危机，既是一个时髦的话题，也是一个当前世界面临的一个焦点问题。目前仍然处于病因诊断不清、药方眼花缭乱、症状时好时坏的混沌时期。即使关于危机的起源问题，就存在很多种版本：有金融战争论，有过渡金融创新论，有金融监管不力论，甚至还有金融阴谋论等等，看了时先生的文章，似乎次货危机更象是美国人携美元霸权以令天下的阳谋。从野蛮到文明，人类似乎经历了一个漫长的进化过程，但弱肉强食的丛林法则却从来都没有改变，只是形式的花样翻新。美国通过美元的霸权地位，享尽了铸币税年带来的好处，并通过债务富国、债务扩张走上输出通货膨胀、掠夺他世界财富、甚至是操控别国经济之路。可谓是美元兴，天下苦；美元衰，天下苦。世界的格局不会因为一次次货危机就迅即发生改变，但世界的格局一定是经过一次又一次的危机最后导致质变，谁会是那压死骆驼的最后一根稻草？规则是强者的通行证，面对美国的阳谋，改变只能从规则开始，积累力量，增强实力。美国的危机，也许就是中国的转机。
1	先看的电影后买的书。说实话看电影时我很讨厌男主人公，后来通过看书才对其复杂的心理过程有了更深刻的认识，也更能够理解他和汉娜在战争和纳粹时代背景下扭曲的情感经历。可我还是认为他并不是真的爱上了汉娜，他只是爱上了他的爱，这个爱的载体是一个比他年长许多，性格与其一样执着顽固而且还目不识丁的纳粹看守，这个爱还无法经历时代变迁和人云亦云的世俗考验。真正可悲的是汉娜，她的极端自尊和羞耻心大大地超越了生命的力量，使她最终选择了死亡。
1	关于吴信如的这本宏观经济学我决定再评论一下：我不知道他这本书在市面上有多大的影响力，也许很多高校的在校生之所以买此书是因为它是华东师范大学经济学相关专业的考研指定参考书吧，虽然还没有通读此书，但总体感觉也还不错，我唯一感觉不爽的是书的印刷和排版，让人看着不是太舒服...提醒一下考华师大经济学相关专业的学生，认真的复习叶德磊的那两本书，这本书不是重点，学有余力时再好好看吧
1	呢套书已经买来两年了，宝宝一看到封面仍旧叫的出咕噜牛，咕噜牛小妞妞，清晰记得内容。还模仿以前我讲故事的口气，用书里的语言说几句，家里只有讲故事的我明白宝宝的话的出处，相视大笑之余，默契之情十分有趣。虽然故事中有语言的恐怖，但画面明朗，就是宝宝的可爱恐惧没有真正吓人的地方，带着调皮的俏皮，憨厚的勇敢。也是我和宝宝挚爱的绘本。任教授的翻译押运上口，尤其《女巫苕帚排排坐》十分好玩，一般女巫的形象被颠覆，这个女巫有蝴蝶结，帽子，有漂亮的魔棒，和朋友小猫青蛙小鸟小狗，生活的真快乐。
1	我看这本书，却是步步揪心，步步伤心。以为对历史熟稔，却无法避免历史以泰然的姿态，铺天盖地而来；以为占得先机，可以独善其身，兼悠然点拔，却仍旧改变不了既定的命运，甚至于一手催化，悲剧频生。若曦，我真爱极这个女子。爱她早年的洒脱。不高兴了，与明玉格格大打出手，被人如落汤鸡一般从水中捞出来，还能气势汹汹地恐吓明珠“不许哭”；高兴极了，与十三阿哥策马野外，喝酒至天亮，不避嫌，不守规，却叫人不得不喜欢这直通通、真切切的性子。爱她青春时的聪慧。十四岁入宫，在御前奉茶，蕙质兰心，进退有度，玲珑剔透。奉茶，奉出投各人所好的玲珑女儿心，奉出了巧手妙思的高超好手艺，奉出了羡煞众人的康熙帝宠爱，也奉出了与四爷的一段旷世情缘。她曾爱过另一个浊世翩翩佳公子，温润如玉的八爷用一枚通透的玉镯，锁住了她含羞带怯的七年岁月。草原上的纵马奔驰，蒙古包里的含笑相望，许是他俩情爱中最绚烂的回忆吧。他日后对着红楼高墙叹息时，眼前是否悠悠浮现起那夜，美人帐前的妖娆舞姿？隔着催人老的时光，隔着生死茫茫的冥河，他是否会暗暗后悔，当初为何不肯答应她，从此灯下带笑看，不理江山几浮沉？半是怨恨，半是绝望。谁又改变得了历史？谁又抗拒得过命运？可为什么？带她荡舟莲湖的，不是他？雨帘中真情毕露，用尽力气怜惜一抱的，不是他？纵装敛得躬耕淡泊，却仍肯以身为她挡避羽箭的，不是他？送她玉兰花簪，玉兰花链，却也真的刺中了她脆弱的心，锁住了她短短的后半生。四爷，胤禛，雍正，这个男人以强势又温柔的姿态，开启了她新的爱恋，也开启了她另一段含泪泣血的人生。原本是为避入太子牢笼而向他许下终身，却不可避免地爱上这必将君临天下的男人。为他，又蹉跎了七年。七年复七年。面色不再红润，身子不再健朗，忧思忧虑，掏空了昔日活蹦乱跳的娇美身躯；紫禁红墙，耗尽了她一生的喜怒哀嗔。鸳梦终圆时，却只剩几近可数的时间，残忍得叫人不得不落泪。人们说一将功成万骨枯。一个皇帝的成功，更是哀鸿遍野，万人梦碎。每翻一件往事，便多一次杀戮。每多一丝血痕，便多一份哀惧。想两相厮守，却怕终会彼此失望与怨恨；想自求归去，却如何熬过日后那些没有他的日子？世间安有双全法，不负如来不负卿？日复一日，昔日横波目，今作双泪泉。幸而还有十四爷，敢于犯天威，冒圣怒，带她远走皇陵，给了她短短的安憩的余生，给了她远相思，诚相念的机会，给了她回忆过往的幸福空间。大限将至，她渴望见到重重紫禁城里，正襟端坐的爱人。她说：由爱生嗔，由爱生恨，由爱生痴，由爱生念。从别后，嗔恨痴念，皆化为寸寸相思。她问：不知你此时，可还怨我、恼我怒我？她叹：相思相望不相亲，薄情转是多情累，曲曲柔肠碎。她求：红笺向璧字模糊，曲阑深处重相见，日日盼君至。却仍旧阴差阳错，无缘见他最后一面。从此，天上人间，相思不绝。我跟着她，起起落落，二百六十余个章节，走完一生。看她痴爱一场，颠狂一生，看她临他写过的字，饮他喝过的茶，爱他喜欢的花；看她晕沉沉地弥留，熬过油尽灯枯，却等不来爱人的相送，我只觉内心倍觉凄苦。如果，如果清楚地知道，只有八个月的时间，如果，如果清楚地知道，一出宫门，便是永别，你，还走不走？不辨声息的一声轻叹。有些事我们无能为力，因为要忠诚于自己的心。而这心里，装的不仅是一个人，还有前世今生，还有过往与将来每一个人的鲜血，或欢笑。我不愿意，可我只能，离开你。但你可知，步步都关心。
1	喜欢安妮，喜欢她的沉迷与黑暗，喜欢她的清醒与温暖，也喜欢她回归之后的平静与安然。读这本书，让我看到了一个阅历世事与风情的女子，一个经历沧桑与脆弱的心灵。知道她已明白许多的情与事，知道自己也终会有所感有所悟。知道我们在这个人世间终究孤独但却依旧可以活得幸福与自得，活给自己看，这是一个不会改变的信念。安妮能够回归内心的平静，带给我的不仅是震撼，还有感动。我想我不后悔读《莲花》这本书。这是一个莲花隐藏的圣地，我想我找到了它。在自己的内心里，开放的灿烂的花朵，会带来生命的平静与永久。墨脱，一个神秘的地方，等着某个人去亲近……爱安妮。
1	《陪你到最后》讲述了一个“关于爱”的故事，主人公丹尼有个美丽的妻子卡门和一个可爱的女儿卢娜，这看似美满的家庭，却经受了一个最大的考验，老天和他们开了一个天大的玩笑，击碎了他们美好的一切！乳腺癌在一次误诊后，在卡门的身上蔓延开来，面对被贴上时间标签的生活，他们一起面对，在承受着巨大的心里压力下，丹尼陪着妻子去化疗，携手共同走过生命的最后时刻。他看着卡门因化疗掉光的头发，因手术失去的一边乳房......，他所做的一切一切，到底是责任，同情还是爱？所有人都不得而知！其实，丹尼患有严重的孤独恐惧症（一种心理疾病），让他无法克制地不停向外寻欢，就算在妻子最后的时光里，他仍和罗丝不停的发生出轨的行为。起初我对丹尼这种行为很是愤恨，但是当看到第三章的时候，我可以隐约的感觉到，其实，他爱的还是卡门，说责任也好，不管怎么样，他算是个好男人，尽管他犯了很严重的错误。“死亡是一种艺术，如果你在害怕中度过你的一生，那就不算真正活过。当然，你可以在发现罹患癌症后，抱着好死不如歹活的心情撑到生命最后一刻；但是如果能在有限的人生里让生命发光发热，那么就算死去，也感觉没有那么难以接受了”的确，卡门面对绝症时候的做法让我们敬佩和感动，她那种与病魔抗争的精神深深鼓舞了我，在她面前我是多麽的渺小，我们今天的生活是多麽的美好，还有什么理由抱怨呢？开心的生活，充实的度过每一天，是我看了这本书后最大的感受！“人生可能会有一百种理由让你无法完成你想要的事情，但是当你真正想做的时候，一个理由就够了，如果错过了，以后一定会后悔，因为所有你做过的事情最后都会让你学到很多”，这是卡门留给卢娜日记里的一句话。对我也很奏效，我觉得我就是那种言行大于行动的人，很多想法想去做很多事，又有很多想法让自己不去做这件事，所以一直碌碌无为的生活着，想想卡门，那个勇敢的卡门，想想自己，难道只有生命的长度已经确定了，我才可以去积极的把握么？自己真是太渺小了！丹尼虽然身体在一次又一次的背叛着卡门，但是终究他的内心还是和卡门在一起的，内心最终支配了身体，让他陪着她走到了生命的最后！就算是同情也好，责任也罢，我想最起码卡门心里是安慰的，其实，到最后，他们已经是最好的朋友了！爱情升华为友情，这也是一件美妙的事情，不是么？在生命的最后时光，卡门可以幽默的和大家开玩笑，可以坚强的笑对生活！可以选择自己怎样离开这个世界，这是多么伟大的一件事，我做不到，因为我知道我不是一个坚强的人，我想世界上没有几个能表现的如卡门一样坚强，强烈的求生欲望，让我佩服！人终觉会离开，但是每个人都按照不同的轨迹前进，不管怎样，我希望每个人都得到真爱，都开心的生活，希望这个世界不在有癌症，希望所有相爱的人都白头偕老！
1	我儿子现在2岁五个月，从当当网上买回小熊宝宝绘本后送给他作为儿童节礼物，他非常喜欢这套书，但是还没看完，看过其中的四册，最喜欢拉邑邑和睡觉这两册，每天上床和早上起来都要我跟他一起看这两本书，早上送他上幼儿园还得给他带着这几本书才肯去。这是第一次在当当网上购物，不论是送货速度还是服务态度都很不错，而且能在这个网上买到有些书店没有卖的优秀图书，更重要的是经常会有些书打很低的折扣，非常实惠。
1	一直很喜欢阅读历史方面的书籍，《明朝那些事儿》在书店里频频看到，而且每次都在显眼的位置，但是对于网上的热捧倒也不十分感冒。乘假期买了一本想读一读，看了首篇发现作者的确写的挺精彩，而且要把历史这个严肃的话题写作的不沉重，可见作者确实耗费了很多心思，或许就像序里写道：“以轻松的笔调写历史却不轻松”一切都是希望读者在轻松中徜徉在过去的事儿的沉淀里，并能从中还原历史的本来面目。
1	奥威尔给我们展示了，极权主义的现象。哈耶克，让我们明白了，极权主义为什么必然导致这些现象。本来对很多极权国家的制度相似性没有太多考虑，更多的归结于民主的观念没有深化，人性上的贪婪，以及一些偶然的因素。这本书直接的论述了整个思想必定导致极权的过程。看完后，狂呼一句，“天啊，原来这就是个局。”另，翻译的确实不好。很多句子需要一个字一个字的读。但是耐心读完的收获绝对是巨大的。
1	本人阅读此书，是按平时的习惯——第一时间查看图片，结果越看就越是爱不惜手。书中所列的收纳例子很实用，分类清晰且面面俱到，方法简易且节省兼环保，当我参照着动手做的时候，还能从中享受收纳的兴趣，尤其是平时家里的废品可以充分利用了，当把杂乱的环境变得整洁时，很有成功感呢！鉴于此书的实用性，我还将此书介绍给多位同事（当然是女性了），特别是“管家婆”类型的家庭美女们，真可谓不可不看、不可不用啊！用流行语表达，即：很强！很管用！
1	好久都没看言情类的小说了，前几天看到一篇评论这本书的文章，说是很感人，是穿越文中的精品。“穿越文”这个字眼还是第一次接触，好奇之下忍不住订了一本看看。没想到，真的没想到，一看之下简直就是惊喜，越看越喜欢，很久没这么为言情的小说激动过了，原以为是过了激动的年龄，可是小说还是让我坠入了“情网”，为文中的尘芳和胤禟的跨越时空的生死之恋而感动。文章写得巧妙，文笔优美自然，文中引用的古诗文足见作者良好的文化功底，这本书实在是难得的好书，耐读！书的封面设计也很独特，很美，有诗的意境，不错，我超喜欢！
1	这是一本小若09年要推荐的第一本书凌晨3点看完，脑子里满是故事的细节和许多的疑问书的结局，让人有无限的联想和感慨，还有一丝丝的凄凉遗憾最最疑问的就是：雪穗和司亮，他们相爱吗？从雪穗送给司亮的布袋秀着“R&Y”，以及店名也取“R&Y”貌似是相爱的两个人可是，在过了案件有效期的15年后，为什么他们仍然没有在一起？雪穗嫁给了高宫，之后再嫁给了筱冢康晴貌似对筱冢一成，也有好感而司亮，开公司敛财全是为了雪穗他之后犯案也多是为了她而雪穗只为了自己结尾，司亮的死，雪穗离开的背影真是让人纠结看完之后，特别想找人探讨，有许多的细节想找人倾吐总之，如果有时间，就看看这本书！东野圭吾果真是个天才！
1	很久以前买了这本书,但是断断续续地抽些篇章来看,所以也一直没有评论.这几天,是按着顺序,从头到尾地看了一遍,觉得很有意思,每篇不长,原来前后是有联系的,这本书应该是顺着来看,比较好的.季羡林的经历很特别,在外国生活了10-11年,苦中有乐,每篇文章短小精悍,不啰嗦,语言朴实但是却能引起同感,真实得不得了,当初想念祖国母亲是真,在外遇到的萍水相逢的人的此生?世事两茫茫?的惆怅与怀念也是真,到了别哥廷根,到瑞士,法国,西贡,香港一路走过来的心里活动都很真切,有游子对祖国的思乡情深,也有对一些现状的描述,轻轻几笔,就让人感到爱与恨,人间的酸甜苦辣尽在其中了.其实我们身边每天都发生各种各样的事情,也有不少萍水相逢的人,在身边的时候是简单得不能再简单,平凡得不能再平凡,但是回忆起来那种平凡的真情,却也是令人感动,回忆起来好像很美好但是也是惆怅的,那种惆怅弥漫在空气中,挥之不去......有坏的和苦的,才能感觉到好和甜,也才是真正的人生吧.也让我们看到了?大家?的平凡而真是的感情世界和成长经历,和普通人一样,也有迷茫,也有机遇,也有异常的艰苦,也有简单的快乐......
1	从最小说连载开始，我就对这个故事特别关注。刚一看，我还以为讲鬼故事呢。看仔细了，我才发现自己太肤浅了，在灵异故事背景的后面，是一段穿越时空和生死的爱恋。略一熟悉那段历史的人，都知道林怀锦是有原型的，作者按照这个原型创作了一个感动天地的爱情故事，在我看来，这值得人尊敬。听过很多人说，这本书写的不好，是纯粹的抄历史材料。可我认为不是这样，在大量的历史材料下，作者锐利的笔锋，鲜明的人物特点，都抓得很到位，她的写作风格也是我很欣赏他的地方。也许，不懂爱情的人，可以看看这本书。看完后，才知道，到底什么是爱情？即使没有在一起，缘分终究会把他们牵扯在一起。就如同书中的林怀锦和锦佩之，他们虽然从来都没有在一起过，可是他们的孩子替他们完成了他们的梦想，这也许是爱情的最高境界。
1	南怀瑾的《庄子諵哗》，“一真一切真”南怀瑾的《庄子諵哗》，前几日在下偶然读之，叹为绝世稀有，是难得一见的、对庄子一书真正彻入真如境界的讲解。近代中国，乃至于老庄以来2000多年，全世界也只有南怀瑾大师，才能讲出这样融会贯通儒释道三教为一体、“一真一切真”境界的讲解。读到最后一章《应帝王》，我已经深信：南怀瑾大师已经不容置疑地、千真万确地证明了，与老庄几乎同时代的释迦牟尼佛传佛教到东土之前，中国已经有彻底的大道正法（完全等同于佛法的），而且已经式微。怎么回事？难道仅仅是巧合？——非也。中国的老庄孔颜，佛门有说，都是佛陀遣尊者幻化到中土的。如不然，老庄之道也有可能乃是传自于更古老的古佛，年代久远，已无佛教标签，假名以“道”、“真人”而已。不一定非得来自释迦佛。《楞严经》也整理出来了大量释迦佛以前的古佛说的真法，如借大势至菩萨之口，讲了更早的“超日月光佛”讲的“念佛三昧法门”。《楞严经》就讲末法时期，最后佛法式微，连“佛”字也难闻到，所言不是异曲同工？正因为古佛所传真法已经式微，才感应得本师释迦牟尼大发慈悲，从三昧中起，重新为世人证悟，又讲出完整的佛法，传遍世界。到20世纪，经南怀瑾大师融会贯通，识别出老庄孔、儒释道三教原本真如的面目。乃知三教原是金刚石的一体三面，从金刚顶端一看，惊呼是一不是三。无上甚深微妙法，百千万劫难遭遇。望善根深厚的识者珍惜之！
1	图文并茂,解释清楚简单,印刷也不错,对于初入门者是最好不过了,值得看一看.记得十几年前,读大学时,很少这类彩色的书,到处找,后来到学校图书馆借到一本介绍西方油画的书,爱不释手,黑白的图画,那时还不辞劳苦,把文字给抄录下来了.之后工作了,在书店里,陆陆续续看到类似的书本开始多了起来,自己也买了厚厚的几本来看,介绍西方美术史的,都是文字比较多的,有兴趣者会觉得很有意思.也有文字少彩图多的，但是都是某个的画家的作品展示的。由于我的工作和美术毫无关系,而且多年的工作、加班、考试的压力压得连自己的兴趣爱好都扔在了一边,这次偶然在亲戚家里见到这本书,觉得图画比较多,各个画家都有介绍一点,普及性比较强,为了圆读书时期的愿望,毫不犹豫地在当当买了这本书,由于彩图配简单文字说明,很容易进入状态,所以借这本普及的书籍,以拾起以前的兴趣,重温一下旧梦.
1	三毛的人生除了荷西的死，没有什么值得悲哀的，她是快乐的，但是快乐的人常常有不快乐的事情，那就是她自己心理的原因了。三毛很有才华，真的是不平凡的女子，她的足迹是很多人望尘莫及的，有多少人能像她那样走那么多地方，流浪吗，不是很多人都有她的资本去流浪的，流浪需要勇气叶需要其他很多东西。羡慕她的生活，真的很羡慕，梦想着有一点能去她去过得地方，去找她的足迹叶属于自己的足迹我相信三毛是快乐的
1	看过本书，我深深感觉：现代社会，由于生存压力和竞争压力的日趋加大，有着各种各样心理疾病的人越来越多。但可悲的是，很多人并没有意识到这一点。总是认为，肉体上的疾病才算是病，需要去医院就治；而心理上的疾病，则被很多人疏忽甚至是刻意回避。殊不知，心理健康在某种程度上比身体健康更为重要。俗话说，“病由心生”，讲的就是这个道理。越是刻意回避心理问题的人，他(她)的身体健康状况可能就会越差。因此，我们不仅要重视身体健康，更要重视心理健康。只有身心都健康的人，才是最幸福的人。而心理师作为一个崇高的职业，它的使命就是帮助那些有各种各样心理问题的人，走出阴霾，重塑自信。正如书中所言：“一个人活着，就是要使自己的幸福最大化，而且要让别人因为你的存在而幸福多一些。”书中精彩案例，让人读后印象深刻，发人深省。感谢毕淑敏老师带来这么优秀的作品，希望日后有机会再多多拜读、多多学习。
1	中国也出了一本情感的书，看完了，很不错的一本让女人更加了解男人的书。本人阅读的时候，就有很多同感，因为是里面有提的行为，我作为一个女性的角度，几乎都有，而且很贴切。也让我的眼界放宽了，看到了很多男人和女人不同的东西。看待事情也不会像以前那样的主观了，此书值得一看，作为一位现代女性，不独这本书的话，有点遗憾。因为你已经与社会脱节了。
1	词学概况深入、全面，对了解词与词学的基本知识大有帮助。但作者的及格观点值得商榷：1.作者称词有严格的要求和填词的文学功底，这点事肯定的，但说不要轻易填词，否则是无谓消耗精力，却不敢苟同。因为，现在的很多年轻人中都风行填词，表达自己的思想、情感，又况，词的格律在苏轼时已被打破，在南宋时又与音乐脱离二层为一种独有的文学体裁。因此，作为继承祖国优秀文化的考虑，保留、传承、推广和广大这种文化，应多鼓励今人在具备文学修养、素质的条件下，多尝试填词。2.有种观很政治化，要求词要具有社会意义，否则流失风花雪月、不痛不痒，没有显示意义。其实，古往今来人于时代、社会相比都是渺小而软弱的，也许今天的一首词只想书法一下烦恼的心情，借景、物以抒怀，心理上达到“移情”的作用，有益于人的生存、发展。再说，社会的暗点，不敢说、不能说，也不可深说，这是有局限性的，即所谓的社会性就显得很单薄，反而以为的气球就只会走入歧途，或者相反面，比如歌功颂德，侮辱了词本身的优美。此书甚好。五星。
1	我宝宝说话很晚，故我们能和他交流的机会也晚了很多．在宝宝会说话之前我很难给他讲一些书里的故事，所以虽然现在我的宝宝快4岁了，我还是选择了这本3-4岁阶段的数学书，我还是认为，数学的逻辑思维是不能超越年龄段，毕竟大多数的宝宝不是神童．阶梯数学3岁买回来以后，我家宝宝很乐意和我一起去完成里面的练习．首先是书里面呈现的内容很吸引我家宝宝．宝宝很喜欢完成里面的动笔画，动笔圈，或是贴sticker等活动．其次就是这时是妈妈和宝宝亲子互动的最好时机，宝宝很珍惜这样一个和妈妈一起互动的时间．不足的是，书中的图画显很不够精美，我想如果是日本出的书图片会精美一些．其次是，书中有的问题问得不是很清晰，让家长不能清楚地明白那些活动的具体要求．第三是有的活动要求提得不够科学，使得这些活动完成起来达不一个比较满意的结果．
1	虽然讨厌人文拖了那么久才出齐，但是想一想斯蒂芬金写这部《黑暗塔》用了三十多年，比起美国的黑暗塔迷们，我们算是幸福的了。谢谢人民文学出版社，谢谢了。感谢的话说完，要说说书的质量了，首先，黑暗塔中文版的封面设计太寒碜了，我有一套英文原版的，那封面设计的用三个字说：一级棒。给我感觉，中国的出版物都有这个毛病。本来内容很精彩，可是封面太老土了，让人没有购买欲望。第二，纸质差，700页的《黑暗塔7》拿在手里跟拿块砖头似的。英文原版的同样的页数要轻一半不止。
1	偶然的机会，看到了刘太医谈养生这本书，一口气看了两遍，写得太好了，切中时弊。许多想不通的事情，经刘太医的点拨，豁然开朗。又买了另外2本系列书：病是自家生、是药三分毒。感觉写得真正好。另外也注意到网上有攻击刘太医的文章，总是捕风捉影为主。白玉微暇，三本书中内容有些瑕疵亦属正常。生饥、食疗、三分治是真理。我觉得，刘弘章是一位道德高尚的人。我也想联系刘太医本人，想购买一些提到的三分治的药物，但是联系不上。亦期待着另外三本书的出版。
1	看这本书，我的笔从来没离开过。。书上又是记号又是折角又是重点号。。。很感慨地看完了这本书，因为期间还买了很多其他书，结果看的是断断续续的，但没有一次不拿出一段念给儿子听的，真是一本集育人和育教于一体的好书。说是读书不如说是读天下父母的一颗心。。。看到最后傅雷夫妇的离世，我简直哭的稀里哗啦的。。。那么多封绵连多年的家信那么多对亲人的牵挂那么多对现实的无奈与忧愤就这样在那夜戛然而止。。。血淋淋的历史啊！3千年的中国文化怎么就走向了这一步！这是我这个没有经历那岁月的人所不能明了的，可是胸中的愤怒却只能罢了——历史已经走到了今天，让我们好好珍惜它吧——我们的幸福时光。
1	卢卡奇的哲学思想丰富、混乱，更有着极强的思辨逻辑推演，所以对他的解读不紧要看专著，像本书，更要看原著，在原著中更能体会卢卡奇的那种强烈的、火一般的革命热情和逻辑演变魅力。虽然他有着黑格尔的思辨的遗风，更有着走向纯粹思辨的顷向和嫌疑，但在他所处的历史大背景下，他的这种思想是哪些正统的所谓马克思主义者所不能匹配的。本书就是在历史的背景下对卢卡奇的正名，喜欢卢卡奇就去读。
